Id,Churn
986,0.06864547246332696
987,0.5565631198884496
988,0.37595962701247343
989,0.048603367747727146
990,0.652150319977793
991,0.5749492087638832
992,0.23850442457216162
993,0.14349377958263823
994,0.5704049867985707
995,0.38930369710878887
996,0.19306070158517616
997,0.012639960354625947
998,0.845137941403972
999,0.02163353417712433
1000,0.027459576703137836
1001,0.2684718939159934
1002,0.24496353519035413
1003,0.21148432077176144
1004,0.4598280711548494
1005,0.01272270968073462
1006,0.042267902778088416
1007,0.07071809176735076
1008,0.12271882210010884
1009,0.17644335929139351
1010,0.6356225657620387
1011,0.3476851478474658
1012,0.15707373825872853
1013,0.2549292157257646
1014,0.11181735345860934
1015,0.021847719116719944
1016,0.01256214636743156
1017,0.14952500398603827
1018,0.5795601849930314
1019,0.8454660416603061
1020,0.6198664264215343
1021,0.02077780328457115
1022,0.08563860302310565
1023,0.020840244977614455
1024,0.0853273113756773
1025,0.8584741365355928
1026,0.43448039305254704
1027,0.0685433729693446
1028,0.06226915389785846
1029,0.7394634919967156
1030,0.21659540600246
1031,0.013524845378929333
1032,0.05935028011773526
1033,0.16609031917519743
1034,0.09063418753675616
1035,0.6260259321765741
1036,0.5304900159091754
1037,0.14461686532730983
1038,0.2592926680134268
1039,0.015868291116457822
1040,0.4813886613250346
1041,0.30006227372108163
1042,0.48456564614792813
1043,0.014807720084259257
1044,0.08518771367764717
1045,0.01272270968073462
1046,0.015434539685420225
1047,0.3100550321662775
1048,0.6679272943464637
1049,0.07566940042614093
1050,0.31820615909815236
1051,0.17690675471106018
1052,0.12316516257807995
1053,0.03986634414100574
1054,0.01994707583570811
1055,0.04666931055434338
1056,0.13041587827299936
1057,0.09738756005649984
1058,0.15028153802628316
1059,0.5176192399486759
1060,0.3713301836206685
1061,0.05441925079432731
1062,0.09868143198906318
1063,0.02965828166415451
1064,0.14633506432025142
1065,0.34932476348787495
1066,0.05356519298296702
1067,0.1945905563462907
1068,0.058570829426460705
1069,0.013743777530902853
1070,0.0700133442263929
1071,0.15496143298890053
1072,0.12300870496213796
1073,0.17357058819576698
1074,0.07925364032064966
1075,0.05589606023168371
1076,0.0662968533094136
1077,0.3924295017623007
1078,0.1163832888655085
1079,0.5603225561930314
1080,0.02405389307933897
1081,0.8025522124949234
1082,0.4115715793571456
1083,0.06382829117871
1084,0.5449279336638962
1085,0.38490493641781065
1086,0.39359378287858465
1087,0.03218802626541856
1088,0.6647844252052589
1089,0.7692256352893204
1090,0.1915364637043435
1091,0.5755182796599089
1092,0.06564101269484388
1093,0.5174992156334828
1094,0.34563059593269624
1095,0.0910844538245742
1096,0.051843836432090826
1097,0.25307401515833045
1098,0.16762284114054962
1099,0.10203543678178549
1100,0.47619091692041116
1101,0.3325094705630169
1102,0.09904830220808011
1103,0.05958600994398373
1104,0.025891358102385634
1105,0.10653051801295763
1106,0.02098690523881
1107,0.03223336374483644
1108,0.015314027593652151
1109,0.3014814174146965
1110,0.7026035667013227
1111,0.057480455306749334
1112,0.014849779004795645
1113,0.0898382437725044
1114,0.09484518201278741
1115,0.46934399348703404
1116,0.2903060218516206
1117,0.13997679416461867
1118,0.027736148514502124
1119,0.142195469697368
1120,0.0826887901981169
1121,0.17878546046947033
1122,0.4468337405666915
1123,0.4720923020848223
1124,0.03163437478678469
1125,0.028683041691288495
1126,0.3250658779610696
1127,0.39653814270880966
1128,0.12762299725509454
1129,0.46533329997532913
1130,0.33006645527824474
1131,0.02612457985290662
1132,0.17623512217537057
1133,0.1321883135817019
1134,0.712115584353688
1135,0.6560557878392059
1136,0.024950941571286148
1137,0.08883943705020597
1138,0.5903107720627828
1139,0.01822870530827215
1140,0.5692210650664967
1141,0.5549419796354941
1142,0.11175309553896307
1143,0.08661761926141165
1144,0.47260512466780574
1145,0.31115707458709846
1146,0.10483659750314567
1147,0.19321577995134004
1148,0.017546553357492018
1149,0.047897170827260235
1150,0.26078178068099817
1151,0.3476851478474658
1152,0.4459185350071128
1153,0.01272270968073462
1154,0.10273852343527469
1155,0.06554432863794124
1156,0.011579187502349151
1157,0.2047426377892874
1158,0.5234026520393745
1159,0.8588116746392002
1160,0.01272270968073462
1161,0.25142897700877725
1162,0.2645769847955196
1163,0.2318759462363739
1164,0.025794420216892232
1165,0.5960850168328958
1166,0.1355987858550162
1167,0.0194768270030507
1168,0.1897723501617436
1169,0.014029934231707902
1170,0.04400150745550157
1171,0.06897915767600392
1172,0.2422072233300166
1173,0.10204842765162193
1174,0.13493113488773062
1175,0.5812540657061542
1176,0.2524940673944697
1177,0.03139587013791512
1178,0.3732232442440496
1179,0.07291236362792666
1180,0.029153214079707678
1181,0.01708655233433251
1182,0.29238661209358674
1183,0.06389646668802015
1184,0.12539718103466713
1185,0.142873984175373
1186,0.5712800093645606
1187,0.49656291783081924
1188,0.014957376615643855
1189,0.13556550504425793
1190,0.1214087338609108
1191,0.05594099400156966
1192,0.23235893262918028
1193,0.47017692221433804
1194,0.508888492801216
1195,0.06135148159903513
1196,0.15687656765594493
1197,0.0789906872913999
1198,0.04027007182620679
1199,0.2376707596463787
1200,0.05261922172680517
1201,0.029367860910596788
1202,0.038892333448444186
1203,0.5656068268142684
1204,0.30603049455274944
1205,0.2022343205098081
1206,0.49689835348926664
1207,0.14646662690261697
1208,0.40358162175552015
1209,0.0638807827620031
1210,0.37846271707361795
1211,0.044103170395839185
1212,0.12370058777471879
1213,0.880967967050652
1214,0.1809877304274212
1215,0.3392472575838665
1216,0.26647715147114803
1217,0.6010168255102899
1218,0.2867489971402021
1219,0.09355754906802452
1220,0.015121034598901802
1221,0.3918920822472778
1222,0.868741707998633
1223,0.3611310481413368
1224,0.06234302112409699
1225,0.37546841059870667
1226,0.830212215322703
1227,0.6102680396705591
1228,0.5226669247493309
1229,0.8371097837594823
1230,0.01493066164846857
1231,0.6603922861532758
1232,0.6147055252114981
1233,0.48942267263817635
1234,0.2200063869266009
1235,0.015612105941162364
1236,0.9030553732664697
1237,0.5563505088315626
1238,0.5229566360296811
1239,0.01995309044460109
1240,0.24794176617700753
1241,0.04486487598116904
1242,0.015943544179106563
1243,0.7292822199343333
1244,0.017183099297808195
1245,0.10512541139036441
1246,0.41167126503035884
1247,0.13712971524828443
1248,0.10131083258146668
1249,0.1384359758804111
1250,0.08010337013764499
1251,0.37645043770588493
1252,0.013721983285826942
