Id,Churn
213,0.021642917582277404
214,0.018630051729725292
215,0.5282805449402532
216,0.891186148871589
217,0.7837689777836503
218,0.199467421222862
219,0.4983102983839081
220,0.49424167949395087
221,0.0369754678164457
222,0.05015694776074837
223,0.1277100223187832
224,0.016421178105483925
225,0.5691949238856328
226,0.31333543214853055
227,0.08886019897184382
228,0.48372852446864173
229,0.3978733062582412
230,0.008863856576072391
231,0.01803747929251013
232,0.2874155464776226
233,0.010511926510227735
234,0.020665400123163733
235,0.027769496859765583
236,0.7451101642219221
237,0.320433654221544
238,0.07821908521265582
239,0.40338382320057964
240,0.20028375780293095
241,0.0296336179810027
242,0.15509503217282042
243,0.3965520994782294
244,0.03556977545575863
245,0.0753575968368619
246,0.022555194626105564
247,0.008680077128854878
248,0.08498136255245012
249,0.026271819890892174
250,0.008719660621947494
251,0.03111497805512738
252,0.10085561648958596
253,0.46167615161876774
254,0.3782699447156614
255,0.6686961455205501
256,0.08525015609234642
257,0.1343615078054778
258,0.19722045382533157
259,0.6652380431417328
260,0.1401189854255474
261,0.2695993530234316
262,0.25069397501763213
263,0.5250477125607458
264,0.5614031221182555
265,0.29744208476342543
266,0.585187721997735
267,0.31745868172256686
268,0.2503046141121136
269,0.06970307181152653
270,0.01591451931672806
271,0.010737654459393807
272,0.33782505615032865
273,0.5368815582122362
274,0.06117139905972083
275,0.3606464414427042
276,0.050429312129044196
277,0.059061042412644454
278,0.18153294636014566
279,0.027634775545351452
280,0.547357650755315
281,0.07541459149486023
282,0.5632500344807475
283,0.008889368330151417
284,0.15313297002189416
285,0.011833172069825405
286,0.016862857690075096
287,0.008863856576072391
288,0.1266058537887659
289,0.664883749361866
290,0.4446755065799947
291,0.615875011203884
292,0.05265669993486114
293,0.47375863450579253
294,0.4513680501081788
295,0.08373212635711028
296,0.11912287715358469
297,0.47970851410547566
298,0.008573410549516566
299,0.3141124291662069
300,0.039336824168125464
301,0.10070706032757581
302,0.11163318647671241
303,0.7437955269260349
304,0.028750582022015404
305,0.2009330546474357
306,0.3729869752114444
307,0.5217102645565941
308,0.6721571906586447
309,0.8452512194399683
310,0.040391649190395326
311,0.016860675143306237
312,0.09719333344441941
313,0.043976431743142454
314,0.3780904873748627
315,0.8050665766452163
316,0.033592403237770165
317,0.29739280028657933
318,0.7071897331579966
319,0.5389459876508715
320,0.3596944285670166
321,0.6838866332968524
322,0.5044787160144607
323,0.1100992768251872
324,0.023526232519900873
325,0.7469557567187552
326,0.02267343216707114
327,0.2656370113110158
328,0.011101331632680017
329,0.31725672550382705
330,0.15204136034400018
331,0.3050762771112137
332,0.27465120670720555
333,0.17618963078619182
334,0.6299901171506421
335,0.14123717843008288
336,0.015154672174652334
337,0.2551459672379828
338,0.023914944590446435
339,0.023326527220350696
340,0.5222990975579825
341,0.32528118029791536
342,0.11015719351477639
343,0.2410798037955879
344,0.02136933558404911
345,0.046926169050858356
346,0.4137043995739681
347,0.29926101601027744
348,0.011495291537722326
349,0.32069856721505935
350,0.060201537946605994
351,0.03210325719874913
352,0.2644371890572641
353,0.07508074404287042
354,0.3190243419800694
355,0.022976729199869726
356,0.8232130159346608
357,0.5320951053147612
358,0.6239407937189101
359,0.5249891966101597
360,0.16424516862822283
361,0.01767858969798124
362,0.3382428133626867
363,0.07678384636543566
364,0.3334673677884913
365,0.011414940367672004
366,0.07071698055344022
367,0.1431708389285903
368,0.08965720170323518
369,0.0968535537663491
370,0.09551571164986611
371,0.305489304445074
372,0.06426276931366891
373,0.8728549685464185
374,0.030425035267006486
375,0.14694270568497794
376,0.23975098167659462
377,0.19341471916720337
378,0.6553941449934256
379,0.537709576860556
380,0.2588399457257869
381,0.04777573474550866
382,0.03833196905273935
383,0.3568851511322176
384,0.28011564748002193
385,0.5169352819038928
386,0.5018945470141823
387,0.01783240415624914
388,0.009222460894272979
389,0.017085994347552633
390,0.7127707851327878
391,0.018360433225759087
392,0.6305653283315208
393,0.3996494174018406
394,0.10522619673491666
395,0.42937783803551977
396,0.046926169050858356
397,0.026747190660287804
398,0.12251197976918628
399,0.022897220734862053
400,0.3599303250577009
401,0.09213981229958912
402,0.021682973468654488
403,0.18529873441789463
404,0.023218152579339745
405,0.5050900898652265
406,0.5889212395061868
407,0.31857548690830795
408,0.2502549817733131
409,0.01315506855099565
410,0.0743021855374249
411,0.047224996274464213
412,0.5652691855642885
413,0.4829430842704022
414,0.25262443763568965
415,0.17605275859801622
416,0.014356382677379641
417,0.45584956742030036
418,0.07093440072415405
419,0.06369144432228724
420,0.3859637677197067
421,0.24128760876788952
422,0.41566116764377964
423,0.14689410505747091
424,0.11870272483916304
425,0.6355772465542324
426,0.17695389311383108
427,0.04758944848006333
428,0.8708629687098762
429,0.1672779732086036
430,0.029373230210721014
431,0.08527184309162944
432,0.6574525445833802
433,0.6282441451374754
434,0.6337944715680445
435,0.6752303163756258
436,0.014626620322741864
437,0.025015406487215532
438,0.25239830972229427
439,0.41599895306826834
440,0.07878685004418913
441,0.3141443928217712
442,0.16684362063533417
443,0.02868511166793462
444,0.3193538011321388
445,0.010758538646953062
446,0.03307916472575195
447,0.026004239481390475
448,0.44003761887673193
449,0.08864258132242188
450,0.5484635366613514
451,0.4160115586648438
452,0.02073708986546297
453,0.5274174510196169
454,0.03952098315678059
455,0.1555641196022618
456,0.1641191126309307
457,0.013106355338227422
458,0.029783299412014845
459,0.11214361020732562
460,0.20633554141735252
461,0.018632760591339215
462,0.02604436059797971
463,0.025858771959986725
464,0.29926101601027744
465,0.18859147262315176
466,0.023749050200731515
467,0.6684385384958641
468,0.24875117935330804
469,0.034633827175210595
470,0.4819412143228912
471,0.40871581659212686
472,0.25262443763568965
473,0.3119631711278562
474,0.5268074907677492
475,0.033954846234571824
476,0.7197312760426012
477,0.043017492893900514
478,0.07508246479251088
479,0.26882210777418436
480,0.2624930308727996
481,0.02557495315471867
482,0.2819664109399572
483,0.5752572523889027
484,0.07437821273436045
485,0.33492757719049376
486,0.43088051868711436
487,0.3284848101368246
488,0.011726242049851586
489,0.05675843070035684
490,0.839414554567325
491,0.3057837920021022
492,0.300843914388738
493,0.09952911271274466
494,0.0617616649870314
495,0.01967291885095047
496,0.10002332345799268
497,0.041263387721293746
498,0.6894617893996036
499,0.05279889776288336
500,0.7507153473698154
501,0.024813901277686935
502,0.20028375780293095
503,0.36720892496744767
504,0.30527063739425636
505,0.022679647891842125
506,0.18161107272108584
507,0.27892908655265036
508,0.5427603184230694
509,0.10675102073893684
510,0.7636624116522948
511,0.306360581740439
512,0.6336542942789569
513,0.49420453320729757
514,0.1072631231359122
515,0.05277412906738629
516,0.23392484078794276
517,0.8985197027343266
518,0.430404037995795
519,0.01722444404431419
520,0.5403129097040271
521,0.05807516290647178
522,0.018605866523016844
523,0.16183286912931824
524,0.8910251009669419
525,0.14201353958576557
526,0.3515093211237455
527,0.12934804177544934
528,0.5650244476101399
529,0.07355101461784273
530,0.0366895290449159
531,0.06688521419449764
532,0.1407366137413608
533,0.3557465206012256
534,0.7543793328286749
535,0.6727920976379738
536,0.5010219283622681
537,0.057315540188993
538,0.43918727772338545
539,0.18635998486695715
540,0.5230540623670468
541,0.6922020416929936
542,0.1799820590992076
543,0.1607484443673702
544,0.16161537961200173
545,0.29234899019079835
546,0.4726564486621177
547,0.046911520999156874
548,0.29970766817087213
549,0.06082483303560921
550,0.04832910547985661
551,0.029849348590387688
552,0.01836714243456574
553,0.18953312669948333
554,0.13994256198628593
555,0.046767724586496584
556,0.6908736237107579
557,0.615532259403375
558,0.13902276540880265
559,0.302420176476674
560,0.39704976932896163
561,0.010740921253492018
562,0.032283030172580794
563,0.013092699584663116
564,0.25212449433156275
565,0.25812286416002156
566,0.6507409247474439
567,0.10400348761560643
568,0.517995792888256
569,0.07916335798028819
570,0.017184204467796865
571,0.6740105580207243
572,0.6495753738964344
573,0.20028375780293095
574,0.015792096247979958
575,0.2895634174680786
576,0.25312025703481966
577,0.5378583705318742
578,0.35131306589775063
579,0.72530893916669
580,0.02258688345402248
581,0.5546674213888664
582,0.011214175581144483
583,0.021390465791502482
584,0.23836389700336463
585,0.02082661207788235
586,0.17331706905470012
587,0.0852381897983877
588,0.889902582835384
589,0.3674489642511788
590,0.934617161827079
591,0.07217163513894177
592,0.6094162528940632
593,0.04776908053468666
594,0.37380432981668793
595,0.5402280845374009
596,0.008793049011552765
597,0.40833240467737253
598,0.45924974144331776
599,0.05661090324433294
600,0.013236436638595757
601,0.2067395990507604
602,0.09218937088725551
603,0.5401842522857796
604,0.03380803596265291
605,0.27248995613940735
606,0.10491676336998493
607,0.6015776371970722
608,0.05508973809238
609,0.19903904271507583
610,0.5028018395607697
611,0.18859147262315176
612,0.41410771417028974
613,0.19855729898252944
614,0.06113580207423955
615,0.013883910679303222
616,0.5009377496066243
617,0.09630353795626037
618,0.014635331494594615
619,0.23012685635678226
620,0.03608202056253021
621,0.3367677196083379
622,0.7420782128934473
623,0.8545813894445649
624,0.0785354983951272
625,0.14500132044550143
626,0.021258545764408877
627,0.017356242745885164
628,0.6379684413166199
629,0.1233258200570756
630,0.4872269818387113
631,0.03664987531564992
632,0.5209189827174104
633,0.024080016933439762
634,0.5599887874540401
635,0.020739029581775464
636,0.15101854182667368
637,0.16020357156697082
638,0.18224793089541277
639,0.5592064233774752
640,0.8404105664076706
641,0.25339856127746674
642,0.16021071561596306
643,0.13907143543813305
644,0.2959651408017673
645,0.027533606309512626
646,0.10893688477679289
647,0.0818599418633825
648,0.009060711870778105
649,0.03891199451367025
650,0.03115220163211595
651,0.7259564668121133
652,0.03844630866937171
653,0.24817039171459768
654,0.24299795315330455
655,0.5285049959051107
656,0.18342344326301513
657,0.15010007647531984
658,0.04930222319801267
659,0.41277954416775037
660,0.043561740429300895
661,0.03612390909233457
662,0.37488797420811437
663,0.3255533102875095
664,0.03071058338445276
665,0.6466259423961194
666,0.9013406464404675
667,0.16600618960370306
668,0.03222268467019379
669,0.012243440345114097
670,0.026461419006980767
671,0.49901832359114273
672,0.5810792870031941
673,0.3830540235662266
674,0.7208294693488088
675,0.08954213234496494
676,0.015199261938299678
677,0.2853475109414039
678,0.3508585857649317
679,0.6611858986410497
680,0.5247908402805014
681,0.144344394335907
682,0.014007259069841294
683,0.4267740128544459
684,0.05542390270542637
685,0.28916701261435995
686,0.02826996493371938
687,0.03654427393542257
688,0.27686769388026566
689,0.24096593045674247
690,0.6202179090807687
691,0.8011993100217948
692,0.31621965551955583
693,0.28231372948816186
694,0.04930222319801267
695,0.5345938098088173
696,0.35339554713977966
697,0.01202326332151376
698,0.03985334256137425
699,0.08380407445673323
700,0.069759506619426
701,0.09494551467566496
702,0.11269923827731804
703,0.10879307709440535
704,0.9256470735006322
705,0.014639237442189042
706,0.053027682546645374
707,0.7787407418255476
708,0.018011533238887777
709,0.0717851346197827
710,0.03979577915009557
711,0.24582566136529854
712,0.28664392944749567
713,0.25571948217634766
714,0.1874716802135917
715,0.15652189823671078
716,0.7587402112177792
717,0.028883916706986115
718,0.38184184498368556
719,0.8200247337781971
720,0.11878043309762136
721,0.2608386540828326
722,0.2003539223424065
723,0.5288452246694157
724,0.12225801031812834
725,0.6772014616874884
726,0.018189197344274276
727,0.3860802026307835
728,0.24076230315979189
729,0.023874056932301883
730,0.011307859045116782
731,0.648113578742454
732,0.011561492380333868
733,0.020954472490991485
734,0.04521459273897686
735,0.5747730813563056
736,0.0209218803692111
737,0.26196383639072174
738,0.3756966108862013
739,0.4232232165997865
740,0.2646991919487469
741,0.3694303726511169
742,0.3636872008129516
743,0.45302833357219763
744,0.13550701571869664
745,0.21187354979454298
746,0.08703519563410987
747,0.3261789387815796
748,0.009167394550186335
749,0.5905364283379633
750,0.389191174828326
751,0.04291574372623076
752,0.18308985090361274
753,0.09267586700716524
754,0.5591820182756834
755,0.08920206273694622
756,0.18591734556896944
757,0.4206620829223153
758,0.07800875840054096
759,0.6816311767994128
760,0.3630935022707175
761,0.6431580987521724
762,0.7882306991910953
763,0.11381297912248735
764,0.16240179454282794
765,0.10515448521515798
766,0.45824341774068805
767,0.05218535412769359
768,0.165415982023952
769,0.3624369851773557
770,0.5560784176084407
771,0.018599774942152453
772,0.7312301354754065
773,0.19580807905044673
774,0.5887658798169049
775,0.06361420994413546
776,0.09123543943935328
777,0.576113873740636
778,0.043926277105626854
779,0.6371720024878456
780,0.10092633960840948
781,0.47586421633065035
782,0.5645506473599713
783,0.6826000699413358
784,0.02231469780043707
785,0.5866892516355833
786,0.1287605882676559
787,0.13881204061016675
788,0.46446643032403
789,0.023360021867828006
790,0.4671611033614639
791,0.6030532324681444
792,0.028994572707083582
793,0.5505144064905932
794,0.6477247713340847
795,0.5218822847726758
796,0.3541146499495601
797,0.013814980551426088
798,0.10073032237493636
799,0.05829945062075761
800,0.299373935729236
801,0.333887981460805
802,0.02233998444714799
803,0.6864828865527496
804,0.011189983724718371
805,0.1771230758606191
806,0.011620457711836184
807,0.5487346517533043
808,0.1633198023052525
809,0.2321757361868861
810,0.12109852047337322
811,0.2837344481542984
812,0.3596551688432237
813,0.19447853302646492
814,0.0396036227005768
815,0.6646934955215166
816,0.20683254281386537
817,0.2958017832313002
818,0.0174491276564336
819,0.04321652158013812
820,0.10610233526077219
821,0.7482492548285006
822,0.011414940367672004
823,0.0329333254992067
824,0.09767016660540727
825,0.023874056932301883
826,0.013154837530109974
827,0.5134784711231167
828,0.72423993398807
829,0.7022059614918512
830,0.8405006424801115
831,0.8404105664076706
832,0.25812286416002156
833,0.3474270103836405
834,0.3458110111637114
835,0.40479040037702213
836,0.07926588316303239
837,0.6930709924522886
838,0.4144105898868702
839,0.3126534546570466
840,0.29496816167598433
841,0.25262443763568965
842,0.15078975081935056
843,0.41761553487554537
844,0.01929601584250619
845,0.3941212706185379
846,0.5136752848060591
847,0.8618613265817059
848,0.023469258846047347
849,0.27846360669442755
850,0.4374372524366918
851,0.1167849335463218
852,0.020408494353736508
853,0.2538243633800783
854,0.22611411280885668
855,0.10625157809512577
856,0.5451411835176463
857,0.10575167855670957
858,0.6468463802723039
859,0.016242981317204544
860,0.49414774762472813
861,0.13895085064360999
862,0.10829369105953039
863,0.5135641561575618
864,0.1698508518680339
865,0.04307786753332056
866,0.0766960745212126
867,0.3730578121137147
868,0.22189991491759
869,0.37222718030597723
870,0.6652716179773986
871,0.136201597715467
872,0.0885023287797205
873,0.499928063971002
874,0.6255266003862663
875,0.4528124055937741
876,0.2932990524398387
877,0.12254982809862601
878,0.02422801725561177
879,0.15043726363038218
880,0.1764586966289894
881,0.06521088236277568
882,0.009583518348569575
883,0.7366407478096728
884,0.047218159388602264
885,0.3092808585232549
886,0.27904648205479865
887,0.021438541320561146
888,0.0712234047338232
889,0.22910150113734773
890,0.3164183397921688
891,0.10611120360611531
892,0.011551508746386793
893,0.6928665131133569
894,0.044717804346803385
895,0.016456850391989
896,0.04543707633494823
897,0.3837713438485037
898,0.07989345780598947
899,0.7225542892827085
900,0.0202131204154983
901,0.29125246877294275
902,0.10942259884098372
903,0.06795681636119283
904,0.17752981061715595
905,0.011815873746840793
906,0.4678152338887179
907,0.010376991346979237
908,0.03440698924252661
909,0.8039457055863747
910,0.017940832699861995
911,0.01987111568116767
912,0.013964672247106298
913,0.5451973900569076
914,0.14833271570074807
915,0.06995073774110237
916,0.6470266830738782
917,0.48913266439161845
918,0.25262443763568965
919,0.8526691584847669
920,0.16867790786716405
921,0.7806854328160058
922,0.1331223022381375
923,0.10042609818413897
924,0.5832517329836436
925,0.11069944733132585
926,0.07463649936866898
927,0.25812286416002156
928,0.08460337886325532
929,0.1762775844983825
930,0.7915101973694469
931,0.5244020278521621
932,0.7516861054112678
933,0.027990468089536594
934,0.10021027770679572
935,0.0483916303781617
936,0.011416173380245077
937,0.3270092780633214
938,0.16211011521636814
939,0.03585201956609064
940,0.008667954197995697
941,0.7144906567139516
942,0.48463581855537446
943,0.013521030930487723
944,0.20575954263985463
945,0.7029954961324186
946,0.33482529617136975
947,0.0414110699635663
948,0.08924010322303155
949,0.3827304634730487
950,0.8242390667192985
951,0.02720732699318337
952,0.25812286416002156
953,0.4691651100015977
954,0.20732323360762045
955,0.21066747978986192
956,0.17531726473146558
957,0.39774021682762883
958,0.046926169050858356
959,0.11045183199334427
960,0.34185674810886313
961,0.39119073919506586
962,0.13984077139785459
963,0.025269234635516877
964,0.5595925234073165
965,0.7081976756074697
966,0.2241982063464851
967,0.017329782371097575
968,0.14250997487735517
969,0.06781163229446496
970,0.023452204276269713
971,0.027710546917918962
972,0.417989539681193
973,0.1869135488773901
974,0.01140302714040745
975,0.4461642813523875
976,0.08946127428317376
977,0.055300261506239845
978,0.37964646750499237
979,0.09161283522575014
980,0.6686407657460698
981,0.09298615112003113
982,0.3974318372281133
983,0.010971169991276961
984,0.5755089109398637
985,0.048406538168508206
986,0.07232574634222208
987,0.5643739039489754
988,0.36317827981839806
989,0.04348319757069116
990,0.6794297907306113
991,0.627632489448066
992,0.22287762872621064
993,0.1315629361833559
994,0.5863261648740421
995,0.40442648343915333
996,0.18800992944829897
997,0.00897320173339842
998,0.8593691501161451
999,0.01628185453922308
1000,0.025310365943078734
1001,0.28232968679327086
1002,0.2502549817733131
1003,0.1828303101304291
1004,0.47903230331688385
1005,0.010315243585533894
1006,0.029247334231762682
1007,0.06228456267886561
1008,0.10324728501553736
1009,0.18155054063350767
1010,0.6159934675806995
1011,0.3066832166460075
1012,0.1512956065300742
1013,0.22935187370694718
1014,0.1027048047265939
1015,0.02041763434026388
1016,0.009718712077074391
1017,0.1317708182538121
1018,0.6100424850094106
1019,0.8611930513551833
1020,0.6609039367600228
1021,0.014371548111735298
1022,0.0826756800773665
1023,0.01714599403677489
1024,0.08660163283539221
1025,0.8505355595322545
1026,0.43146729338541173
1027,0.07132042630026612
1028,0.05787520972711629
1029,0.7497002171041227
1030,0.22005819099413693
1031,0.010004521372637326
1032,0.05102132268596441
1033,0.15840649078338806
1034,0.10229210776408666
1035,0.5796399064977538
1036,0.6047164622492207
1037,0.14567516875277486
1038,0.26465407074374037
1039,0.011744134705964717
1040,0.511065120821001
1041,0.2848410636883052
1042,0.48631362630049074
1043,0.009616736716836764
1044,0.0770158414259923
1045,0.009446312192164678
1046,0.012380915678528353
1047,0.28401322096163234
1048,0.7137479147128782
1049,0.060423539870629664
1050,0.29783239713459647
1051,0.1714389282672006
1052,0.12325443316174171
1053,0.0429721636552039
1054,0.018400375481355126
1055,0.04254885157491202
1056,0.13687847804867223
1057,0.09403421583687165
1058,0.13370407265643994
1059,0.528821651377348
1060,0.4132759489876191
1061,0.04740543363465722
1062,0.08436710413539136
1063,0.026473866805304894
1064,0.12993749936980334
1065,0.33747776629134646
1066,0.07410303178148221
1067,0.21132410916174837
1068,0.04146695372318799
1069,0.010029238612972334
1070,0.05657210313540471
1071,0.139918565307249
1072,0.10892275318409853
1073,0.18325248393864416
1074,0.0582922710943501
1075,0.04545071312317434
1076,0.06565268762978743
1077,0.3962046537954483
1078,0.10267881361332507
1079,0.5787068487364505
1080,0.021544255702935437
1081,0.8198919591132473
1082,0.4189356664554729
1083,0.05612818332429964
1084,0.5839028038285443
1085,0.34821016041201586
1086,0.42959805458868
1087,0.03094046124128709
1088,0.6855224823669075
1089,0.7482492548285006
1090,0.17817021157873336
1091,0.5706221825506465
1092,0.059946469755039505
1093,0.5279393915523163
1094,0.34306831900450563
1095,0.08453071639838362
1096,0.04281038077030505
1097,0.23423423392011566
1098,0.18895493990391526
1099,0.11528320552938483
1100,0.5079813024274852
1101,0.3019262835021872
1102,0.09399691515547196
1103,0.04930222319801267
1104,0.02179126302570548
1105,0.11620723486490493
1106,0.01740737755301196
1107,0.027818255709131223
1108,0.01031354301857939
1109,0.2795800764741166
1110,0.6988762131332429
1111,0.05049417451440025
1112,0.011946823169726322
1113,0.09656763991364417
1114,0.08188960901224118
1115,0.46461642549125837
1116,0.26029929998061574
1117,0.13804717976026532
1118,0.026327923836780866
1119,0.12789558010159377
1120,0.06628834281885802
1121,0.1674172164275549
1122,0.43083184274799835
1123,0.45588868646244485
1124,0.023749050200731515
1125,0.020017648976970462
1126,0.3525257742495477
1127,0.41638220517159497
1128,0.12906887817332363
1129,0.4576775146339195
1130,0.3512654864321526
1131,0.023111230597997686
1132,0.15462131103206875
1133,0.11903620662336907
1134,0.7078270031555134
1135,0.679685732537806
1136,0.018449281931305475
1137,0.06871827360858528
1138,0.6053684387137999
1139,0.013881163236299045
1140,0.6272519456217207
1141,0.5736309980848553
1142,0.10097347241601907
1143,0.08364452650825821
1144,0.48239365229640374
1145,0.3160712915814979
1146,0.11313290239527231
1147,0.1991526269786127
1148,0.013675431221700651
1149,0.040470563918474665
1150,0.2652588981058437
1151,0.30392547928171604
1152,0.5040361573335417
1153,0.009666962689160572
1154,0.11319460270031056
1155,0.09174834550239852
1156,0.009496891716339754
1157,0.20028375780293095
1158,0.5252622036832199
1159,0.8629224758445583
1160,0.009984853704599837
1161,0.2880860381579887
1162,0.2391784482567751
1163,0.25172025996234537
1164,0.01932584326266104
1165,0.5917211718212716
1166,0.14579545378717676
1167,0.014956106358277484
1168,0.18374551074730794
1169,0.01131748669026411
1170,0.048318479601553485
1171,0.056761416176799764
1172,0.20940460209689363
1173,0.09231355623098465
1174,0.1205907506468551
1175,0.5709625274070642
1176,0.2564301919147576
1177,0.0260717784294716
1178,0.391259913324603
1179,0.06885054456751616
1180,0.031682176162794354
1181,0.0136122857479917
1182,0.3196533895055974
1183,0.0523542739641202
1184,0.13751560572140312
1185,0.14818285252208113
1186,0.5684940765278722
1187,0.531111580620276
1188,0.010065832633697688
1189,0.11527548329381723
1190,0.11181143537649177
1191,0.03608833799380786
1192,0.25119520812428947
1193,0.44169384059827044
1194,0.5169301086989092
1195,0.056645175637699455
1196,0.14038248281118906
1197,0.07816601789414739
1198,0.034958173782429214
1199,0.23841597018977334
1200,0.04837760790456941
1201,0.024905999420111315
1202,0.035501657973790006
1203,0.5458710724452518
1204,0.29539303510260195
1205,0.2176642952125001
1206,0.49748060840823277
1207,0.13432379250208795
1208,0.3988161652142718
1209,0.05550141439334451
1210,0.40984775118488814
1211,0.03993196800489791
1212,0.10906044971267596
1213,0.8852208614719984
1214,0.17317730988349145
1215,0.3407469539186262
1216,0.2681509834288204
1217,0.6555984547229988
1218,0.2603142474281704
1219,0.09906312427271124
1220,0.012179253064538379
1221,0.36680158036537486
1222,0.8875813053895047
1223,0.36193748782028906
1224,0.05185210250840227
1225,0.3949813136535774
1226,0.8526691584847669
1227,0.6189800238860207
1228,0.4470849523744567
1229,0.8575448194392699
1230,0.011361979941672177
1231,0.6683106278731534
1232,0.6313778719869714
1233,0.488989249906771
1234,0.21445037818614102
1235,0.010096215453276589
1236,0.9013406464404675
1237,0.5676315131065163
1238,0.5411266115285415
1239,0.016331946213561675
1240,0.23368375937079364
1241,0.05304613487634253
1242,0.01205773233292625
1243,0.7320212082631713
1244,0.013337767721746666
1245,0.09252143083352624
1246,0.41761553487554537
1247,0.13761231304598723
1248,0.10083672118340394
1249,0.12286090259792112
1250,0.0592557064986864
1251,0.36898162384758537
1252,0.010055832601135172
