Id,Churn
939,0.03844453314068884
940,0.0017479038877543022
941,0.8079821434462212
942,0.553596265914843
943,0.007663376441278943
944,0.15944517758883328
945,0.8123219612324273
946,0.29002386121769536
947,0.03922621444997478
948,0.07762356597300023
949,0.3669307707681207
950,0.8361747844317985
951,0.02085503353877138
952,0.23357959302510295
953,0.5065073890998308
954,0.1868326897672621
955,0.13826365069863214
956,0.14726634746651235
957,0.39289897808589525
958,0.021871982223334654
959,0.09853366836434813
960,0.4043467918879333
961,0.3033503565805238
962,0.12520517087625874
963,0.022924366234590782
964,0.5519849217816121
965,0.780480065870331
966,0.1501212746972429
967,0.012191298953091671
968,0.0995400862727511
969,0.04993556250189889
970,0.011223089480308415
971,0.0316313369613801
972,0.3495826981135646
973,0.11863342678582872
974,0.005058567604566694
975,0.5036793861143091
976,0.07337101923446802
977,0.05354744503587431
978,0.30676258135591805
979,0.0777772427975836
980,0.7142060144341001
981,0.05577075318357312
982,0.38547814859429075
983,0.0060315564193568994
984,0.6459137330687351
985,0.06577543685055591
986,0.0468008671015233
987,0.5343922925088482
988,0.39687817349102356
989,0.060851183370796376
990,0.6934766678751462
991,0.6809208867175384
992,0.18623791070000886
993,0.09482024722385711
994,0.5197245932316814
995,0.4050977524908101
996,0.17171206916249326
997,0.003246728688444313
998,0.8904743387385744
999,0.005266356365974954
1000,0.02016620455976138
1001,0.34404879027081536
1002,0.24881172162199505
1003,0.10611114501803219
1004,0.46793238317564684
1005,0.005602379505068347
1006,0.012902452806933293
1007,0.18191333648532543
1008,0.06730397613638789
1009,0.22888449140228798
1010,0.6169178364456119
1011,0.24297873653216856
1012,0.11968279391907759
1013,0.1883312803895119
1014,0.11200821941750201
1015,0.013655357786672906
1016,0.0034925524646266144
1017,0.10031695507345174
1018,0.5416563648211775
1019,0.8980900164240987
1020,0.7041888269867775
1021,0.008954038329348019
1022,0.0916044747746832
1023,0.009566374964104004
1024,0.06464734996531163
1025,0.8726489786167207
1026,0.3799922648917047
1027,0.041995722067025364
1028,0.05737753167058145
1029,0.8251261645899386
1030,0.18262533070854514
1031,0.0034104555212375667
1032,0.06269834414396323
1033,0.12055200260536268
1034,0.059386759006221514
1035,0.6090494893796412
1036,0.7038716144427457
1037,0.14135133576507955
1038,0.25349930836622475
1039,0.006190808125487514
1040,0.44413959401912295
1041,0.286640818497332
1042,0.4035251746066715
1043,0.0042873954638370975
1044,0.0623456326808403
1045,0.005188556454613671
1046,0.005139479719943022
1047,0.17146600189193106
1048,0.921672241819208
1049,0.036186952313473415
1050,0.17203633970350754
1051,0.1243137322356296
1052,0.13551990890868343
1053,0.056246842746057284
1054,0.009249564953142695
1055,0.03475884427214819
1056,0.15619937357062474
1057,0.08317544373190629
1058,0.12459837559252555
1059,0.52060466446525
1060,0.4386650643578937
1061,0.06159153218081643
1062,0.09068558295238394
1063,0.01965812958679015
1064,0.1035497146415104
1065,0.385525688665081
1066,0.050129819745781394
1067,0.21243696040374854
1068,0.02302373765307126
1069,0.003258985820624972
1070,0.04168596408571583
1071,0.09450175700927721
1072,0.07058702934350922
1073,0.22095372639079808
1074,0.023825871094216695
1075,0.019908974751254072
1076,0.06857909478618404
1077,0.42258909400924655
1078,0.0969026566953343
1079,0.7199126333757407
1080,0.014982590943738144
1081,0.8445866276310242
1082,0.2715919976111948
1083,0.05446729198602915
1084,0.5787812719487901
1085,0.34848994551018736
1086,0.49064988031478385
1087,0.022389755799041795
1088,0.7760554844853312
1089,0.8385988283076148
1090,0.14699233133569092
1091,0.5490537500083372
1092,0.02442019411908683
1093,0.6099393400200697
1094,0.2815591339957071
1095,0.06399636728716465
1096,0.01995164859839847
1097,0.21835025253708618
1098,0.18897239972615798
1099,0.16193409457775396
1100,0.5106324180474978
1101,0.27585802732745063
1102,0.11117972490559834
1103,0.019121058905741707
1104,0.019045368145995306
1105,0.15977809057378686
1106,0.014398979030302513
1107,0.022569714904345423
1108,0.00397788513262062
1109,0.2705496374205919
1110,0.6755094110487416
1111,0.05619238495862135
1112,0.003111245432000612
1113,0.09840561404998475
1114,0.07047072529801549
1115,0.43898825400746916
1116,0.21213491356494918
1117,0.09777126096935349
1118,0.01822850821635208
1119,0.1129180716472163
1120,0.07296225241224918
1121,0.1458962910252994
1122,0.37785613496777526
1123,0.44315006897064607
1124,0.011962425278970387
1125,0.016737575774878086
1126,0.380646849555225
1127,0.4146175795054494
1128,0.10734613993341294
1129,0.4307639503888085
1130,0.3396059094892591
1131,0.016814555876097342
1132,0.07766418156205522
1133,0.1300414415006763
1134,0.7757073933206691
1135,0.7474334737587077
1136,0.006282207525498605
1137,0.06836712136667511
1138,0.5785502352524876
1139,0.00791878913865499
1140,0.5553780480899382
1141,0.6958799349157603
1142,0.08470772530666518
1143,0.06372060919599189
1144,0.4473677744396703
1145,0.28915893591855074
1146,0.1594061936558415
1147,0.2168767847975455
1148,0.009812153756686311
1149,0.05020551563722332
1150,0.29948764408997747
1151,0.24032040142029926
1152,0.5676878639890823
1153,0.0050600975588882754
1154,0.09822876377305037
1155,0.07236578619948678
1156,0.0030827866205186123
1157,0.19820299434030048
1158,0.5734188683880511
1159,0.921436859552227
1160,0.0053915879426686625
1161,0.26874806041636995
1162,0.22978516634217463
1163,0.24134712583158077
1164,0.009737091371399336
1165,0.586886210861469
1166,0.10173837422134041
1167,0.008430171599327999
1168,0.13957156964201503
1169,0.0024671511873825065
1170,0.042661995640526605
1171,0.022562488207723993
1172,0.18718263947269295
1173,0.061756064223634693
1174,0.09393034939440181
1175,0.5447277954161033
1176,0.20486875351501468
1177,0.027788184708351846
1178,0.49794846719940694
1179,0.06556466689895775
1180,0.05114818772137161
1181,0.010699240335982978
1182,0.3041034524025659
1183,0.07105589089133302
1184,0.13720049837439166
1185,0.14374099440241436
1186,0.4956606210789599
1187,0.5365335218801198
1188,0.00241669183269602
1189,0.10139074841524075
1190,0.06792942112322532
1191,0.025264349501313475
1192,0.26921131060164066
1193,0.42648951133587093
1194,0.48034790521795034
1195,0.07146669747530754
1196,0.16525739966434827
1197,0.08880892422040451
1198,0.038025660487641284
1199,0.2596741014311795
1200,0.04815529827618936
1201,0.022388342343356342
1202,0.03200429411993121
1203,0.5182904308424313
1204,0.2870409166602653
1205,0.2027849091518469
1206,0.4616546673649724
1207,0.07432763978303611
1208,0.31409485439103446
1209,0.0769908581573034
1210,0.46508817780673767
1211,0.05106003656874
1212,0.05736926809453542
1213,0.9169414654373012
1214,0.13453548208726973
1215,0.26266479389281155
1216,0.22044544745639758
1217,0.6990777387719895
1218,0.2302513577731315
1219,0.09412716536359769
1220,0.007138256633212811
1221,0.3756595736450988
1222,0.9228040667787568
1223,0.34398212302967807
1224,0.05827097297011045
1225,0.41948408717373964
1226,0.9014665930860587
1227,0.7311929324697274
1228,0.40049389154182186
1229,0.9284981623305633
1230,0.005350981660839799
1231,0.7360291335978888
1232,0.5856259611614434
1233,0.4025796498913049
1234,0.1702289224637245
1235,0.003644131998918311
1236,0.9605940521213638
1237,0.63348915482301
1238,0.5693978383311721
1239,0.011934570104901737
1240,0.1783933570303545
1241,0.04487185735765431
1242,0.009426799100095173
1243,0.7732332468130575
1244,0.00546578386461492
1245,0.08700500387463234
1246,0.42956839048086515
1247,0.11574935732814867
1248,0.0755429573146076
1249,0.12818621701812397
