Id,Churn
656,0.1546614327643114
657,0.15111800693424438
658,0.05235919992583157
659,0.4169438545899257
660,0.04015444464868738
661,0.03408059802828405
662,0.3665857124047764
663,0.31932501455554246
664,0.031945695789444
665,0.6725168046688769
666,0.8983707747283148
667,0.15061093835943115
668,0.028414466807119673
669,0.012109594493587693
670,0.0235964268084783
671,0.4878032814625287
672,0.5838898466799832
673,0.3603466444801785
674,0.7370852869932143
675,0.08585722820233871
676,0.012630134962683538
677,0.29831744362760226
678,0.3817331657454227
679,0.6693167450302876
680,0.524352186481773
681,0.1486137032037497
682,0.012345783757859
683,0.40935957735874995
684,0.04552814611008378
685,0.29986738077458014
686,0.026563288175506388
687,0.030220110193411993
688,0.3133099872414434
689,0.22950035780026246
690,0.6463055417243115
691,0.8081341275060849
692,0.31424095486342457
693,0.2544856031056565
694,0.05235919992583157
695,0.5595312867766673
696,0.3755412051315778
697,0.009299591828853886
698,0.031354180467756274
699,0.09440663672280873
700,0.05942478313945671
701,0.08314500463100029
702,0.11088688505089044
703,0.10583855024687805
704,0.9195006763910668
705,0.01294228735855626
706,0.046651388299739444
707,0.7778432797417891
708,0.01907562484436212
709,0.07611689226253404
710,0.03834676166413654
711,0.2295027813937026
712,0.2905575237366359
713,0.26480483891492923
714,0.16731943945053732
715,0.14228292034830856
716,0.7640042632879789
717,0.026666794066496757
718,0.3884568974862006
719,0.814240667135065
720,0.1242597186248963
721,0.2612896393618467
722,0.21345246585150274
723,0.504269396458465
724,0.13050168848277316
725,0.6816000242046508
726,0.013399256989548471
727,0.37571316428826396
728,0.24879396008107285
729,0.020991929650225984
730,0.010651292047042593
731,0.6517544277118983
732,0.009054009951650488
733,0.018516203207940722
734,0.043058474967430954
735,0.5404445785742079
736,0.01899120899421436
737,0.2593689900870239
738,0.38750666605430667
739,0.42623991652273974
740,0.2732787681194495
741,0.37281601010241533
742,0.3196699479650082
743,0.40935957735874995
744,0.13712858411747064
745,0.18407553257308817
746,0.06912292194876227
747,0.3483407246330147
748,0.008349873975337761
749,0.6167206050355546
750,0.39944118492105085
751,0.04116394042107134
752,0.18672205753684815
753,0.10316561607239648
754,0.5774654063183559
755,0.08314303879148022
756,0.17130030545996877
757,0.40978119782216743
758,0.08223645758820318
759,0.712764996310767
760,0.3804783016466429
761,0.6683812912790947
762,0.7924727756389552
763,0.11018515308620189
764,0.15441331879104747
765,0.08660724597354094
766,0.4846840324218106
767,0.04730553368540789
768,0.16983940466602715
769,0.3724135224743855
770,0.5576081529590924
771,0.015380732093345817
772,0.7267476360198971
773,0.18893309751363735
774,0.5995052259759824
775,0.07003112977415697
776,0.09000650576076323
777,0.5763664105427204
778,0.04624144024996675
779,0.6305115322283628
780,0.09493251859302466
781,0.4636410799579799
782,0.5630171656022744
783,0.685649651812357
784,0.019754196874233573
785,0.6052917131950553
786,0.13105677981182665
787,0.143464253846557
788,0.49294055746511073
789,0.021766203926520983
790,0.4742997013891813
791,0.6141604726491351
792,0.02412388932624928
793,0.544333600635497
794,0.644245073425253
795,0.5277099931711761
796,0.33767335850611063
797,0.013061880417752263
798,0.09159096287527209
799,0.05446726658882691
800,0.3246980593945423
801,0.32517749496435977
802,0.021045631360687454
803,0.711920315151882
804,0.0088388307736522
805,0.1521027097781013
806,0.008879842448585702
807,0.5375363020933448
808,0.168499055867609
809,0.23003099581650382
810,0.12901013289133417
811,0.2803926215918197
812,0.37499054141512383
813,0.2079452526309379
814,0.035511814253597646
815,0.6402488831095019
816,0.2066618127258054
817,0.26102910685666514
818,0.01402136060101582
819,0.03979486224901605
820,0.08699019433421244
821,0.7693225059829488
822,0.009394662840230298
823,0.026470540413630485
824,0.10787801563196349
825,0.020991929650225984
826,0.011416775882370398
827,0.5237620397235115
828,0.7026567084437364
829,0.6967991040599748
830,0.8398891221626816
831,0.8357394236532176
832,0.2663030950257632
833,0.35554974644909465
834,0.33276315845660986
835,0.37462725111564615
836,0.06275291971204085
837,0.7113035815933226
838,0.41424985433912614
839,0.3347589222855625
840,0.32571939543761713
841,0.26194747879154756
842,0.15213460634125472
843,0.37679416989203146
844,0.016174407691273783
845,0.37281601010241533
846,0.5299936620538853
847,0.8544949133985432
848,0.02273224279795804
849,0.26120814873480486
850,0.4431711346179818
851,0.11858900146235349
852,0.01862272611485269
853,0.25636211232584083
854,0.2779071279104319
855,0.13068846110517088
856,0.5408161478008169
857,0.11023338268931865
858,0.6574814278763079
859,0.01276596169432659
860,0.504847736729511
861,0.12458607500317548
862,0.1155499791687986
863,0.4813254761463191
864,0.16193285129614107
865,0.03757920415857724
866,0.07605007986955657
867,0.36844861300909254
868,0.22147515771984977
869,0.3728323749624933
870,0.6859457237665701
871,0.1095103788846534
872,0.07780409737166406
873,0.5006750019659177
874,0.6316261426544038
875,0.44578924358460903
876,0.26177849966819045
877,0.14061639852652827
878,0.022858453116960567
879,0.13515401263459298
880,0.16857036657734834
881,0.05897138459523352
882,0.009324943456881011
883,0.729834170772423
884,0.04460385767916325
885,0.31885824158434833
886,0.2471916319581195
887,0.01774424849869877
888,0.06929327240462817
889,0.24830224470768925
890,0.30350228861299944
891,0.1065307123343281
892,0.010101767808791639
893,0.7268418954349362
894,0.033039270209482524
895,0.013638879981341263
896,0.045490576840036254
897,0.39519889141550063
898,0.07734030644851012
899,0.7593094968771472
900,0.020524961657254388
901,0.25648769783981645
902,0.10658955821290306
903,0.056844297824400175
904,0.18333600394503324
905,0.009353275321527273
906,0.5261344910245778
907,0.010787155289050561
908,0.027583070673126413
909,0.8638602077279637
910,0.019806107026345186
911,0.01514764303316608
912,0.0110023168185919
913,0.5293719870329645
914,0.15037365620953003
915,0.06583221153472468
916,0.6650161943003027
917,0.4808603320633619
918,0.26194747879154756
919,0.8390338125018588
920,0.1915260549544918
921,0.7700060035340403
922,0.1247301863593875
923,0.09349883849440647
924,0.6198350644734542
925,0.1129342248467798
926,0.07921192723413101
927,0.2663030950257632
928,0.08748970452103096
929,0.1505097943405339
930,0.783846775197866
931,0.5247216899148701
932,0.7569851229434922
933,0.024440488424951962
934,0.08083826245279102
935,0.05289875799343095
936,0.008516440779014705
937,0.32229088470270334
938,0.169797646671254
939,0.03473007769479583
940,0.007855366309213642
941,0.6842911336136409
942,0.456554596934945
943,0.012942064098415326
944,0.19526437165482316
945,0.7185158133236478
946,0.3173633025342454
947,0.049570825813530256
948,0.06786990317390895
949,0.3857065169932149
950,0.8062764715621099
951,0.02342421598369335
952,0.2663030950257632
953,0.46166433779656874
954,0.19850260268878614
955,0.2002368039002965
956,0.15958572448159455
957,0.4329926363324913
958,0.05289875799343095
959,0.10983477538131359
960,0.3758845768206203
961,0.3988135741652407
962,0.12559732153713193
963,0.023831306751678275
964,0.5443343201559759
965,0.7126457358157026
966,0.21467126146341725
967,0.01785718889716849
968,0.13498029961690694
969,0.05799068654426014
970,0.021240721779683915
971,0.03000330492888848
972,0.4274381006541942
973,0.18247650934473567
974,0.010195730812705457
975,0.4441329921723489
976,0.07981245220552576
977,0.050914852694021163
978,0.39383469766821344
979,0.08102645022563841
980,0.6676267819495675
981,0.08507782494441098
982,0.34518716437169666
983,0.010884309505194385
984,0.5852078932523469
985,0.0410603725817454
986,0.06418067695130622
987,0.5711580963591308
988,0.37468726748420067
989,0.04216503483272435
990,0.6567032748782548
991,0.6111585756169206
992,0.20773534312959518
993,0.12774540138451748
994,0.6084982046939421
995,0.4111211942445965
996,0.17309851617116773
997,0.007626813382255149
998,0.8514028884219664
999,0.016928157086219486
1000,0.022622732220425646
1001,0.2768123261971122
1002,0.26059932361419824
1003,0.1918150305003596
1004,0.5019047260121184
1005,0.008448806887029727
1006,0.02735817654255893
1007,0.06085123428230461
1008,0.09835727775370154
1009,0.16986990768962215
1010,0.6229720748826885
1011,0.32933019120567003
1012,0.1481291496218931
1013,0.22331243570005163
1014,0.10561979815580663
1015,0.016414475456624455
1016,0.00849233527787049
1017,0.13375763568985066
1018,0.5528693481418258
1019,0.8540051196181352
1020,0.655829678263757
1021,0.013332031056826258
1022,0.08848058700596284
1023,0.016358747493811627
1024,0.08066553712846612
1025,0.8445387817708963
1026,0.4563590287285894
1027,0.06387032330795953
1028,0.04970894343120131
1029,0.7541804049828998
1030,0.19868894390669162
1031,0.00995836159724905
1032,0.046258802757060284
1033,0.16129383017470256
1034,0.09234082072613484
1035,0.6238247961490809
1036,0.5752827912431512
1037,0.1495627288700743
1038,0.27647222916241765
1039,0.00883382291224927
1040,0.5185900520380186
1041,0.27723402369839995
1042,0.479550601267936
1043,0.009323063819412796
1044,0.06940664613050808
1045,0.008426514844985793
1046,0.00873507580793
1047,0.30408996103955444
1048,0.7369147818275205
1049,0.05467217387759306
1050,0.3074874334302339
1051,0.15549976958599365
1052,0.148951127329883
1053,0.031036927470112007
1054,0.017982550916367034
1055,0.047190665743778074
1056,0.15788768619789223
1057,0.0957167743210962
1058,0.13472204213129502
1059,0.5445004252167345
1060,0.4095182494202994
1061,0.046265461633050696
1062,0.07163972677910192
1063,0.02295535430399077
1064,0.11876355587449582
1065,0.36442145741897736
1066,0.05682240090291183
1067,0.19453586174892082
1068,0.0378362185211775
1069,0.009296938763903325
1070,0.058871607289234865
1071,0.147980286748467
1072,0.106347519968069
1073,0.1826235257894814
1074,0.053950465930200614
1075,0.04256772757561785
1076,0.08213058105139669
1077,0.40391552134384795
1078,0.10419645608321686
1079,0.5736086038728289
1080,0.0184199903838919
1081,0.8221720930825667
1082,0.37245817128226855
1083,0.0549973691395524
1084,0.592965481561795
1085,0.36803233273606145
1086,0.43047504419496213
1087,0.025397757571456885
1088,0.7018189824173497
1089,0.7693225059829488
1090,0.15505541234159373
1091,0.6077922681253344
1092,0.056899166700482846
1093,0.5467702073888603
1094,0.364481224939179
1095,0.08651109275036144
1096,0.04608611105539609
1097,0.22378082314010203
1098,0.20434513468378174
1099,0.12067177329501741
1100,0.5331778540296253
1101,0.3141364755593235
1102,0.09884243812206392
1103,0.05235919992583157
1104,0.019470011489686193
1105,0.10843686359431241
1106,0.01948576595568157
1107,0.028755860926863823
1108,0.009555590632340842
1109,0.3063854281817644
1110,0.7135947431032418
1111,0.04962286843210711
1112,0.011370851462984253
1113,0.08690593862390827
1114,0.07663114854592945
1115,0.48016092295606677
1116,0.22350006777785703
1117,0.12162098308411584
1118,0.021313922299773237
1119,0.12397798480708175
1120,0.05864773310406304
1121,0.17117392224534927
1122,0.4371473185693792
1123,0.4747378466367019
1124,0.02219321118073411
1125,0.018650445718521102
1126,0.34711987256983484
1127,0.39782643927965533
1128,0.13724004514502977
1129,0.45187234087999145
1130,0.3610152820189558
1131,0.01972366905624767
1132,0.15245385839429237
1133,0.12541004855880694
1134,0.7223141491468351
1135,0.6822287702019044
1136,0.014833405290198769
1137,0.07572052596108671
1138,0.6107116219344189
1139,0.01233756341210512
1140,0.620337288768998
1141,0.5601601703433889
1142,0.10350161342785574
1143,0.08508311958700165
1144,0.49379831547898884
1145,0.3277864304599269
1146,0.10162146918833054
1147,0.16261039022218282
1148,0.012341508896883544
1149,0.045801124995211516
1150,0.2692340218224743
1151,0.33301852012053673
1152,0.4999011649090831
1153,0.008426514844985793
1154,0.13112368593331958
1155,0.08740485697444587
1156,0.007929105062255781
1157,0.19347874759804182
1158,0.524352186481773
1159,0.8621686283649183
1160,0.008450511767698463
1161,0.2711289154478643
1162,0.22493583293447128
1163,0.2538854237024211
1164,0.017983342304431757
1165,0.5922695682461585
1166,0.13317210520147577
1167,0.012128294965833192
1168,0.1699143010341034
1169,0.011344653031521696
1170,0.04763467160052697
1171,0.05455769950902692
1172,0.19888564493738703
1173,0.08552594928430726
1174,0.12903299991973094
1175,0.5800582678932158
1176,0.2557963399890597
1177,0.022471406503647807
1178,0.39204015124961433
1179,0.06600862645750662
1180,0.025541888737375548
1181,0.011744722721788205
1182,0.3213602107295129
1183,0.04694543099616203
1184,0.12231432255618897
1185,0.14558296958226566
1186,0.5884337310845041
1187,0.5459658029143766
1188,0.010115014026821453
1189,0.1180124329296425
1190,0.121299795102417
1191,0.03873013440841016
1192,0.2335697399719794
1193,0.46127952746617457
1194,0.5412670219784878
1195,0.052682342450630644
1196,0.13928829470971396
1197,0.06120090146391038
1198,0.03592940004966793
1199,0.23612296818893583
1200,0.04855801838670497
1201,0.024899464096166127
1202,0.03225550830529101
1203,0.5619745758297339
1204,0.3047341357015511
1205,0.21398580105955953
1206,0.47095291312617454
1207,0.13475417390432762
1208,0.4264470159497047
1209,0.049861913533717474
1210,0.41214676937077127
1211,0.04355669327052119
1212,0.09944583413463311
1213,0.8753334155460731
1214,0.15518257698431634
1215,0.32421762739123955
1216,0.2374609503501929
1217,0.6305291835869135
1218,0.26176644884410694
1219,0.08648278825037356
1220,0.010316894473885776
1221,0.288368193588821
1222,0.8789361777948257
1223,0.3858526777397965
1224,0.046082048787353704
1225,0.3705238193223345
1226,0.8390338125018588
1227,0.6325718446379865
1228,0.5316376818327753
1229,0.8547592245807276
1230,0.009646878213635019
1231,0.677849576548731
1232,0.6397248020186016
1233,0.495454651865486
1234,0.19191612076826345
1235,0.010093119359396862
1236,0.8983707747283148
1237,0.5790133706366463
1238,0.5496944517035622
1239,0.017622458888055588
1240,0.22623879947730363
1241,0.04320582637648818
1242,0.010055247406129238
1243,0.7467651699898622
1244,0.011632156698544779
1245,0.08976860965486014
1246,0.37679416989203146
1247,0.1373470995089813
1248,0.12124171435741278
1249,0.12864763616955793
1250,0.052212915397395074
1251,0.3490768782076045
1252,0.008705221601851347
