Id,Churn
353,0.05993683098527627
354,0.33951010875938187
355,0.015793976050074286
356,0.7870651913073768
357,0.5645341057858505
358,0.690100042489176
359,0.5482622990900323
360,0.2113167889754286
361,0.012102288975990607
362,0.3524650216101643
363,0.07411782259533059
364,0.3295368388898994
365,0.009657001675141786
366,0.06396321821444098
367,0.17192945479062927
368,0.08478893456235277
369,0.06710794358278437
370,0.054320907548932235
371,0.29655411893158157
372,0.035890510748316416
373,0.8623303898487117
374,0.018410819453569843
375,0.13457790636714131
376,0.24385264759297234
377,0.16214049333813615
378,0.6701342568315399
379,0.5781078053252323
380,0.24913443096440221
381,0.04829219804422355
382,0.03468112273678755
383,0.37002528480527863
384,0.2618780876074326
385,0.5338478119520025
386,0.5186910276694282
387,0.012222551345893685
388,0.005177071160263977
389,0.011925659447571148
390,0.6805922579604935
391,0.013183341792258654
392,0.6073625296629069
393,0.3781460547413155
394,0.09114335164261521
395,0.42916064918717084
396,0.03604015218081525
397,0.02474672629570025
398,0.1342197133557741
399,0.014092905130878073
400,0.33836880372397937
401,0.10462965070449431
402,0.01536145582025091
403,0.19443797281752973
404,0.019410177063448254
405,0.553321948411993
406,0.6358341339404422
407,0.3076278155222912
408,0.2617803891811657
409,0.01187955274476234
410,0.06762982417770158
411,0.05847124345739817
412,0.5830642977308582
413,0.5168772657152426
414,0.2617803891811657
415,0.15917726114165304
416,0.012292414716596428
417,0.385263532456531
418,0.052611921238654644
419,0.08013482523678579
420,0.37154469320641403
421,0.2083259657652243
422,0.4616532013818547
423,0.13170802902165119
424,0.09155126834431736
425,0.6670806708716942
426,0.1915813890766207
427,0.04443610223916502
428,0.8628559236328859
429,0.20271474421225485
430,0.023918588028984396
431,0.0810518644738385
432,0.6084382351275168
433,0.5876613576612633
434,0.5824803626663428
435,0.7214369151677487
436,0.011071059058099287
437,0.022755066294877908
438,0.2699318556754758
439,0.4186784265755918
440,0.09799295521088701
441,0.27819973495239186
442,0.21371477468760844
443,0.0266628119784783
444,0.35407154899778287
445,0.006415808372948855
446,0.025930367175527054
447,0.02287176401702421
448,0.4496707600699278
449,0.05578391947999229
450,0.5665301540805225
451,0.42182353909685505
452,0.01254632448345593
453,0.5565252814032445
454,0.035863348841469765
455,0.1406688085135785
456,0.16758954986163066
457,0.00619007709436659
458,0.02622675560228654
459,0.07731686487932243
460,0.24554497891862404
461,0.011698228009620868
462,0.017659086060028136
463,0.025220554530246644
464,0.32264444451622865
465,0.15941257402009804
466,0.019257028814681738
467,0.70889026836525
468,0.2158977171292228
469,0.029343528756330787
470,0.4476011945003912
471,0.39304012436680785
472,0.2617803891811657
473,0.2521390156025664
474,0.5559827008686685
475,0.042034380781886115
476,0.7405777989374526
477,0.027942529188516006
478,0.07812316601363585
479,0.23992720351924407
480,0.2402307876121627
481,0.02039159595975534
482,0.24452163476173888
483,0.587594897304398
484,0.07042608088431856
485,0.32911393584854154
486,0.3973258195353264
487,0.25882442487633245
488,0.008917479755854033
489,0.050714816517306506
490,0.7947610541715818
491,0.3472097975079619
492,0.26138571852709214
493,0.07323897073262141
494,0.056232559081542774
495,0.017706054983108444
496,0.0602856713281506
497,0.04907064219400815
498,0.6403409899039636
499,0.053031580511381404
500,0.807822802199276
501,0.020560102438336256
502,0.1939175684566864
503,0.3899432506305266
504,0.3269814267742425
505,0.018295326887050458
506,0.13764557483689124
507,0.2808638945247895
508,0.580316465947831
509,0.09484857094588496
510,0.7605483682976351
511,0.30557840469397163
512,0.5972135963354763
513,0.45560146711713934
514,0.13056991001177382
515,0.06167189522038099
516,0.28622715215919337
517,0.8855208856543973
518,0.4188145570930654
519,0.008971158718870923
520,0.5339152111661027
521,0.038426705632353945
522,0.014597092285267479
523,0.1705823531511736
524,0.8780048692353991
525,0.13943418741913205
526,0.381559056534198
527,0.11465722200719955
528,0.5971038243547886
529,0.08496812069290784
530,0.026821012407595712
531,0.06506170993012973
532,0.13257021271471883
533,0.3264228077200308
534,0.798217266869025
535,0.6523568406222173
536,0.49104876881257753
537,0.05553501188544987
538,0.4749987252719551
539,0.16766478369598
540,0.5519508070324923
541,0.7349931051011372
542,0.15536870246420462
543,0.15095825888762235
544,0.17031466809818907
545,0.30030539779305687
546,0.40739090771745884
547,0.035410156573903194
548,0.3144324457572187
549,0.03686075996379577
550,0.06276375038835844
551,0.029753509657368223
552,0.01224589545896212
553,0.19207163930679558
554,0.0908239160382383
555,0.05449559892605587
556,0.7054284904517392
557,0.6367292294729238
558,0.11612711572164115
559,0.32661815205770517
560,0.35999551255510515
561,0.006795812610520972
562,0.0243020673389836
563,0.01296918547800659
564,0.24595319344408123
565,0.2836522727967466
566,0.6491147028399336
567,0.09099791386756736
568,0.5437960303029836
569,0.09018364133240594
570,0.009667218554171955
571,0.6921285056020012
572,0.6763971203148488
573,0.19104910626127372
574,0.011080457791369468
575,0.3239369487441698
576,0.2404369154826246
577,0.5678865726781682
578,0.43230651760882405
579,0.7812792848432597
580,0.020146691527893244
581,0.5905100913660966
582,0.004956582692139084
583,0.017501895812678827
584,0.22833211445797175
585,0.01821096976447593
586,0.13014826624515877
587,0.06607084521900129
588,0.8619203371827319
589,0.36690028891023013
590,0.9291027229969545
591,0.059056679475022605
592,0.5936504821353586
593,0.05457409614072902
594,0.3819552751308869
595,0.5381136318326261
596,0.00575409993336713
597,0.44047339863107865
598,0.4474804053731953
599,0.03501109707384625
600,0.006125684611147627
601,0.18117329640834398
602,0.08512107058723031
603,0.5651784718109031
604,0.026630212169102087
605,0.28819203594905596
606,0.09817211635575782
607,0.6289101849320935
608,0.05352241240188849
609,0.14652130719985276
610,0.5024048380275195
611,0.15941257402009804
612,0.33769681191568607
613,0.14714313782810906
614,0.04696020220995348
615,0.010009074304495718
616,0.4877037906126859
617,0.1434350676320777
618,0.011792755590385963
619,0.21577271393038108
620,0.023896121441931085
621,0.2864652772380659
622,0.7060872441247289
623,0.8500912249894449
624,0.0441225403824089
625,0.14074235290463882
626,0.01576470888990198
627,0.015037114930022279
628,0.6694223189807242
629,0.14689668863816824
630,0.4908749094107947
631,0.02477463635450606
632,0.5595410858793194
633,0.019220713622897272
634,0.5031565202793782
635,0.01681798556810973
636,0.06986389517369895
637,0.2053000071091557
638,0.15896753625176382
639,0.5969583311899426
640,0.8224305577376271
641,0.19635080363724883
642,0.1665093019763678
643,0.12910346805552547
644,0.3134351815187857
645,0.026632453640768917
646,0.09390049695398606
647,0.08017988120810987
648,0.006152157517938162
649,0.026617591462305946
650,0.02601319217863615
651,0.752185483101366
652,0.02884401726762316
653,0.18827510631349592
654,0.233440894717532
655,0.5673017735744474
656,0.1797368567429726
657,0.17226240319674904
658,0.03552720272128753
659,0.3590378195146251
660,0.028803370589057454
661,0.030731706021611925
662,0.4224835904978944
663,0.29972924148484675
664,0.02787635722877804
665,0.6859981910401174
666,0.9003706730898593
667,0.20063022888897955
668,0.021112112330037885
669,0.00670584352735876
670,0.022494712498726133
671,0.5105886320085143
672,0.6054821034794998
673,0.3631762340420286
674,0.7219127028644338
675,0.08626875488088023
676,0.009079903462130777
677,0.30062217371961747
678,0.38253830903828046
679,0.678102118156573
680,0.494325444939954
681,0.17192892532191356
682,0.012198234991299827
683,0.40780523927977375
684,0.060042802303209124
685,0.31730498335089463
686,0.024594484772661795
687,0.025432816383575706
688,0.28011706540872194
689,0.2232239384371405
690,0.6491228289008039
691,0.8471111216682579
692,0.3076725889276823
693,0.2494311355453936
694,0.03552720272128753
695,0.5292252253588957
696,0.3144798103320914
697,0.008852766089849001
698,0.02554296668769142
699,0.11616898969613247
700,0.05854101409272814
701,0.13795411230069146
702,0.1196657186264463
703,0.09998962560119874
704,0.8888689296571396
705,0.009962401946072006
706,0.025854868501661195
707,0.7648286345351625
708,0.015550099148130964
709,0.07436898715641778
710,0.04040052816176258
711,0.25945941047145693
712,0.32631008824548785
713,0.284752275893251
714,0.20401423511009115
715,0.15079993245837892
716,0.76946021543307
717,0.017635166115203917
718,0.3741460145499087
719,0.8327032826567077
720,0.11607475252079509
721,0.2391728426143413
722,0.2007310600536635
723,0.4694739569518637
724,0.09705538991940284
725,0.6848386592693534
726,0.01086710045752196
727,0.4012155878457631
728,0.1840523570848871
729,0.02112651574049775
730,0.007997320240520052
731,0.681846822832377
732,0.008869817384027413
733,0.020712494711030358
734,0.046282414985892105
735,0.517915495322096
736,0.016961461123090996
737,0.2611547500959234
738,0.44940814914827815
739,0.4469712185705123
740,0.2885393585861645
741,0.33989450003796856
742,0.35641431977510235
743,0.40780523927977375
744,0.12730118372572646
745,0.19232403172877202
746,0.06298447987547849
747,0.356335295320577
748,0.00575409993336713
749,0.6241301224118149
750,0.41655944538552475
751,0.031115975271125255
752,0.21475884589759972
753,0.09314503592877187
754,0.6013617686442005
755,0.09662322003633327
756,0.17612501652397203
757,0.40987922609974375
758,0.06121500512533126
759,0.7103036290698217
760,0.3523171556864385
761,0.6163773767342726
762,0.799763205620665
763,0.12637258720313935
764,0.15413453790588436
765,0.1125365452652771
766,0.48617367469059086
767,0.02384768068936653
768,0.14714729213275013
769,0.37358268670586164
770,0.574056229737667
771,0.015214015612104673
772,0.7469320074558503
773,0.18293267524310766
774,0.5703927111495768
775,0.0781837355890699
776,0.06621968399086613
777,0.5781135008258141
778,0.047999573945951834
779,0.6460375313845145
780,0.08444068419227244
781,0.45310682603985364
782,0.5662691261664157
783,0.6631438348085875
784,0.01414507293184515
785,0.5782888959360694
786,0.12346590692980952
787,0.16030091996828735
788,0.5043340615478197
789,0.015327633632034815
790,0.5192393279237738
791,0.6662384894148469
792,0.019854003481214504
793,0.5018714400941487
794,0.644109403727683
795,0.5342312198087185
796,0.31407008162477285
797,0.007605075120838214
798,0.05815743921635434
799,0.04934739552384644
800,0.27632706752148933
801,0.31551065667607037
802,0.020131197609503243
803,0.7142678480343403
804,0.007918815067777996
805,0.17244213414080103
806,0.008475739459707787
807,0.510549979594086
808,0.16898835432594506
809,0.23434797993731085
810,0.12295028197338355
811,0.28452605657460683
812,0.3474317347828771
813,0.1754297763786111
814,0.039176350052306665
815,0.6357259062845231
816,0.20640684789749936
817,0.34160758834027916
818,0.01094260467578831
819,0.05096890295785812
820,0.12530949802962793
821,0.7801806476417563
822,0.00888417081374675
823,0.030312339865535873
824,0.08906231924240478
825,0.02112651574049775
826,0.012098146904461454
827,0.5222523721091413
828,0.7158456823799224
829,0.7025845190386633
830,0.8516428207281648
831,0.8176202722802746
832,0.2836522727967466
833,0.37151438006620086
834,0.3331023730754573
835,0.36079644704708164
836,0.06293242302604285
837,0.7182124604904107
838,0.47183502473387523
839,0.32154479159221816
840,0.3266907941688397
841,0.2617803891811657
842,0.14814953071371045
843,0.3844591017092573
844,0.015389138358511729
845,0.35302858239602275
846,0.48887795133540946
847,0.8275919979112059
848,0.020430256983998765
849,0.24946202443734847
850,0.4157027152503425
851,0.09615334909064054
852,0.015543262848595646
853,0.24471825904008848
854,0.23282508451984807
855,0.08445368066752204
856,0.4967485544572002
857,0.11947722604963827
858,0.6722629546007921
859,0.010399842821537417
860,0.5086246510576163
861,0.10773280423936596
862,0.10025790194754224
863,0.5044060221532134
864,0.19296326109957015
865,0.0291827473470055
866,0.06157418850652236
867,0.42509722062059224
868,0.16952209573604515
869,0.35896768428283626
870,0.6788124992897459
871,0.10017380159236684
872,0.08688209871537701
873,0.5125914366331393
874,0.6209814099259295
875,0.46753029555150266
876,0.2642315777495618
877,0.10574441057692589
878,0.020346426212861885
879,0.14357213704257824
880,0.14051147234547737
881,0.0658057860272527
882,0.00614902557905589
883,0.7530080188841043
884,0.03270638679442943
885,0.32700075259265404
886,0.24447563394958038
887,0.016789806560356207
888,0.08130657712634423
889,0.27485593536082015
890,0.29292451240001
891,0.10259972176122865
892,0.009395356223724975
893,0.734855301807454
894,0.02971164125350687
895,0.013688551108410463
896,0.0395380368349118
897,0.3946011733952352
898,0.057200243775580556
899,0.7876719335200663
900,0.016934784539598804
901,0.21760055518862836
902,0.1329332699650707
903,0.06284091317495137
904,0.17156070340839788
905,0.00842432817883168
906,0.5037233872973634
907,0.005540128128561415
908,0.022922146134341573
909,0.8323762011935298
910,0.016917766712566413
911,0.014282718609501206
912,0.008881862493371724
913,0.4987719334156937
914,0.1603097257848047
915,0.03580221240519377
916,0.6896080148445276
917,0.4185928213792338
918,0.2617803891811657
919,0.8043094369352053
920,0.2068464747483386
921,0.796207603503756
922,0.1518944280170718
923,0.10958553785208108
924,0.5453351382207766
925,0.10187162914119705
926,0.08885312145240971
927,0.2836522727967466
928,0.08195790914195805
929,0.12728005735102457
930,0.7254586539927818
931,0.48670673708043094
932,0.7536517973414671
933,0.025269458511020425
934,0.09988413177499456
935,0.041766412041516564
936,0.008177052327928524
937,0.28085431305731057
938,0.1610079876833685
939,0.037253278347453234
940,0.003771346718311496
941,0.6551398663169636
942,0.49992613847676487
943,0.00619007709436659
944,0.16226417926942188
945,0.715366472059281
946,0.34420490609650156
947,0.04263761128079315
948,0.07117552334135605
949,0.4070465065592589
950,0.7870651913073768
951,0.025218794746208882
952,0.2836522727967466
953,0.4062641961740768
954,0.20936670544346908
955,0.16716950032314337
956,0.1628824565350514
957,0.4183669095094614
958,0.03604015218081525
959,0.10534100443827055
960,0.3524502212266008
961,0.44019363951596346
962,0.1229170327631398
963,0.02015155323744956
964,0.5411190231487664
965,0.7281563119647378
966,0.21619875962880541
967,0.015545293382529683
968,0.1279642023235999
969,0.05739953554585177
970,0.018191059763370012
971,0.022960401629700637
972,0.42319516820047864
973,0.1054806418265519
974,0.0061976417286189215
975,0.4594381355682755
976,0.08113407642112358
977,0.06638275959162823
978,0.4100360293288438
979,0.05178444303614918
980,0.6668362869299347
981,0.08602490806143465
982,0.31739520348191363
983,0.004956582692139084
984,0.5841371885278073
985,0.04135128419109379
986,0.07246467161010585
987,0.5999241673219465
988,0.3244010491509109
989,0.04676773207179617
990,0.6822697989796127
991,0.5795621841835156
992,0.22760695090543162
993,0.11386311311047771
994,0.6723857583153521
995,0.38054567735865436
996,0.16190110188640933
997,0.0050096556620114726
998,0.8433374819313748
999,0.009665052983370354
1000,0.018645486878737953
1001,0.25672650603561264
1002,0.2729290505096996
1003,0.19283566842683528
1004,0.40132056024068447
1005,0.007938183036335799
1006,0.023458086488223808
1007,0.05811897772133582
1008,0.07133145327926807
1009,0.19193417113013927
1010,0.6002822355621755
1011,0.34675353488573674
1012,0.13665137057296028
1013,0.17290441453570807
1014,0.11787642374332384
1015,0.015113563964061978
1016,0.0068832674876079135
1017,0.11554071509266703
1018,0.5595724071516396
1019,0.8465059749114409
1020,0.6302308974360257
1021,0.007687485816712011
1022,0.10484465663351208
1023,0.013328058950305354
1024,0.07918828045457814
1025,0.8547951151172986
1026,0.45851456645164174
1027,0.058570924228255335
1028,0.045937350238794646
1029,0.7231965298168244
1030,0.23830181869566563
1031,0.0065032344053532875
1032,0.0609127787600248
1033,0.12706941370788932
1034,0.095371181421114
1035,0.5165017731184242
1036,0.5778610681986974
1037,0.12475076020862469
1038,0.2727352193555483
1039,0.008800010758868644
1040,0.5173750076639784
1041,0.2722718158334101
1042,0.4988892354912141
1043,0.00681427915345112
1044,0.07576745257622784
1045,0.005968942429717564
1046,0.011310366827183208
1047,0.23829158462137248
1048,0.7467875600260809
1049,0.058799595990659766
1050,0.20925999659737377
1051,0.11419801755532526
1052,0.11758264665049659
1053,0.025793384014135036
1054,0.008749922707627257
1055,0.03253440749760392
1056,0.12060948151174762
1057,0.09053191882943035
1058,0.1293655793949629
1059,0.49959347011813815
1060,0.41131576641980644
1061,0.05326844791192604
1062,0.096678156362735
1063,0.021092984825120006
1064,0.10299538032374797
1065,0.36593751743474795
1066,0.04111792965221224
1067,0.1910328245537001
1068,0.021261682730356255
1069,0.006121942730193042
1070,0.047375564331754424
1071,0.12990370760050807
1072,0.10026769476816487
1073,0.2168546379713831
1074,0.04570712303522655
1075,0.0234002827770562
1076,0.05341219775586021
1077,0.4437201038571422
1078,0.11938352105358999
1079,0.6189932625912892
1080,0.016240645099301645
1081,0.8548579595016474
1082,0.4838719695400751
1083,0.054578635018013286
1084,0.5893578900380727
1085,0.324316602604355
1086,0.43359452675080845
1087,0.022945667017277013
1088,0.7064740146643663
1089,0.7801806476417563
1090,0.18186432380230366
1091,0.5844642044110031
1092,0.03452561467582404
1093,0.5822420679472124
1094,0.4134890376801726
1095,0.06319646624656626
1096,0.033422040970593404
1097,0.16371545557463857
1098,0.24152364084422134
1099,0.1340081719199474
1100,0.5172821711164197
1101,0.3188275094510051
1102,0.11559258856151286
1103,0.03552720272128753
1104,0.017988463935924355
1105,0.09060208753715232
1106,0.012483560073119593
1107,0.029711676540745406
1108,0.0063718720447995866
1109,0.29379982351556283
1110,0.7156061937359951
1111,0.045263481410434896
1112,0.005371459492430933
1113,0.10639532194876664
1114,0.05978688205344957
1115,0.5188891593425128
1116,0.2002784952900506
1117,0.14849273940513286
1118,0.02096409786348848
1119,0.15891084698420407
1120,0.09590496586847123
1121,0.15451579941248053
1122,0.4355580748714414
1123,0.41708258150423055
1124,0.017388676139732193
1125,0.016443482618867914
1126,0.376596085299077
1127,0.5037156984232256
1128,0.1395991106420742
1129,0.3831087450642585
1130,0.3435911764538565
1131,0.018917838406220574
1132,0.09707730284236006
1133,0.13489664375215396
1134,0.6941130471638295
1135,0.6393015052284986
1136,0.010630410357046089
1137,0.04073523382789281
1138,0.5881376747685865
1139,0.007526074544051189
1140,0.6308633012132716
1141,0.5855117692707628
1142,0.08483645929427115
1143,0.08798545720229409
1144,0.44660664354784374
1145,0.28766002312354605
1146,0.08977009969626266
1147,0.13333826978998606
1148,0.007605075120838214
1149,0.036254264136272175
1150,0.31955690378140866
1151,0.34323964128455875
1152,0.5359305580383439
1153,0.006979615185595344
1154,0.15865570693184167
1155,0.04505383727270191
1156,0.005384694696305655
1157,0.19104910626127372
1158,0.494325444939954
1159,0.8595662451277253
1160,0.0070774604561539495
1161,0.2678233824356586
1162,0.2320573093321274
1163,0.27377836640635445
1164,0.014834793259997594
1165,0.5974324050235268
1166,0.16274554800836524
1167,0.009164603166971638
1168,0.1451790622131854
1169,0.004878636630261195
1170,0.05508620068834081
1171,0.030744788818273926
1172,0.19990245762282863
1173,0.08006751354644877
1174,0.12236838700207588
1175,0.6311623558335032
1176,0.22379084967123317
1177,0.027628092934941954
1178,0.4275599203374349
1179,0.056894720375057904
1180,0.017570399883212406
1181,0.008974965966541548
1182,0.30653945143113837
1183,0.06572487228260027
1184,0.10015621757188067
1185,0.1378527930034287
1186,0.615732391312472
1187,0.5407261192704103
1188,0.0045959603270220315
1189,0.11203657575444828
1190,0.13001337356182505
1191,0.03353676783753725
1192,0.2489367423299525
1193,0.47454106248744066
1194,0.553519899948508
1195,0.06228143342141559
1196,0.12732695054320584
1197,0.08059032357588052
1198,0.030436656879041103
1199,0.2568930081315558
1200,0.04850309004562521
1201,0.017989856790479597
1202,0.03211873651651301
1203,0.5793718202270929
1204,0.31836799896167256
1205,0.2536162554319783
1206,0.5451670670223522
1207,0.07254908379251808
1208,0.39454959705084097
1209,0.06598874240267166
1210,0.3948169064044189
1211,0.03228227556364982
1212,0.07032621656521773
1213,0.8702266451376812
1214,0.18832475685655536
1215,0.3808095509992615
1216,0.2168027216906958
1217,0.645948561326066
1218,0.25308127851649986
1219,0.07957725723835113
1220,0.009229618006785009
1221,0.3709997369398056
1222,0.8622101555028993
1223,0.37167794274240545
1224,0.03350259438091515
1225,0.40442977469511754
1226,0.8043094369352053
1227,0.6766102113919604
1228,0.5353003138217769
1229,0.8574814574670392
1230,0.008361072974348967
1231,0.66241427354756
1232,0.6411878536626057
1233,0.5103461700213995
1234,0.1690763393817543
1235,0.006583339781850002
1236,0.8983034995353146
1237,0.5952352471354276
1238,0.6028968863408992
1239,0.01323922695807366
1240,0.22143517776875554
1241,0.04937423462264109
1242,0.009789432961213124
1243,0.7729038460953234
1244,0.007064113023876191
1245,0.08257847319272434
1246,0.3844591017092573
1247,0.10315957374655577
1248,0.08246309751937773
1249,0.1310574780442742
1250,0.04601854767020602
