Id,Churn
193,0.03356512331479051
194,0.39461725098676287
195,0.13878874768773308
196,0.034851838125872135
197,0.1560370167394049
198,0.41481729815142054
199,0.535190547630955
200,0.46676320846180525
201,0.6476395192521476
202,0.16194436915067162
203,0.7322050911289035
204,0.19248511614565933
205,0.008229392490459474
206,0.08658240979659068
207,0.5810110401543886
208,0.7226623780977176
209,0.55152112042991
210,0.26807173146276586
211,0.0724314584585473
212,0.5316860055816965
213,0.01768116404679895
214,0.011313001089783533
215,0.5831312045462342
216,0.9193206177275126
217,0.7884747884863346
218,0.1785115831735967
219,0.5287451007664323
220,0.5008940824106188
221,0.030793170930278124
222,0.037271329256016665
223,0.12381559722194369
224,0.009428737076438124
225,0.546465585180996
226,0.2975381192433093
227,0.0776782741476432
228,0.45346754404087725
229,0.3786547849173246
230,0.004606276662979669
231,0.01967819042822769
232,0.3246464767931438
233,0.005884317027325612
234,0.02102769979756082
235,0.026876431342406075
236,0.7562151255378522
237,0.30807804640305314
238,0.071099937437275
239,0.42146438591243923
240,0.20373298454075356
241,0.030333067649974996
242,0.12809115948675798
243,0.39652557662809906
244,0.033349525012466866
245,0.06897021008998844
246,0.016280290748581644
247,0.004100438747942436
248,0.06055797473466581
249,0.019734948410043793
250,0.00454758584012995
251,0.02655939803123839
252,0.07685494887748831
253,0.4645669764977481
254,0.34297981823965096
255,0.6686615643851964
256,0.08755675753761234
257,0.13714194860187792
258,0.20544665518573782
259,0.6272344958258772
260,0.12115131605585024
261,0.2415031833947788
262,0.24583833336351132
263,0.5117333605804434
264,0.5497697468829194
265,0.3392299657215136
266,0.6320413746365369
267,0.2967491923006363
268,0.27405789781093615
269,0.04451957419020798
270,0.011577045047008922
271,0.0053785811545741915
272,0.3162321537094865
273,0.5669278723359412
274,0.05401193013218173
275,0.3476528557695416
276,0.03843839327646033
277,0.043559446297621554
278,0.1499225797957064
279,0.026194471542798827
280,0.5486291623646556
281,0.06468981974261805
282,0.5485908746670028
283,0.005108301731296803
284,0.15823557392694926
285,0.008378175695624414
286,0.01484976620849093
287,0.004606276662979669
288,0.12185775816314921
289,0.7131521571506704
290,0.4376085572383454
291,0.6431656501348768
292,0.05183399955201113
293,0.4698875639736284
294,0.4807112053788613
295,0.06340574941613725
296,0.10365146723370554
297,0.46488544049255676
298,0.004316679602972249
299,0.24970482122252827
300,0.03111915461108438
301,0.11061319919266642
302,0.11185315062723213
303,0.770379004085622
304,0.02174382045132963
305,0.20373298454075356
306,0.42427831998220966
307,0.5473465613584961
308,0.6834853965124197
309,0.8295488228477742
310,0.03637348814865627
311,0.007023471002320886
312,0.09946795974021974
313,0.029792344380586245
314,0.3702480530777343
315,0.8476380048063074
316,0.03509657378927773
317,0.2916181554320279
318,0.7180348222231768
319,0.5210353225669893
320,0.32082969047737475
321,0.669842266492276
322,0.5105871162606858
323,0.10533987609990532
324,0.017568851727844198
325,0.75566529274136
326,0.017201517980147303
327,0.25577841164491444
328,0.00667601640117888
329,0.32334812814193337
330,0.14316031801905119
331,0.2847363929174842
332,0.30395156197612294
333,0.17306436800512182
334,0.6434671212608802
335,0.1160347411164966
336,0.01000644229868806
337,0.30217619269250195
338,0.021951444887802117
339,0.022754848185636178
340,0.47517670221834807
341,0.31592725620883655
342,0.08699846905123694
343,0.2465048047378019
344,0.014425599788947877
345,0.0357455808359971
346,0.42930989019641963
347,0.302481457871704
348,0.007393202084552831
349,0.3231523952306224
350,0.06557331710886516
351,0.0343871976522598
352,0.28855834212696335
353,0.09498909441854898
354,0.2922293367716388
355,0.02060171802729304
356,0.8208000660106307
357,0.5544228966892472
358,0.6799590937493856
359,0.520567816992329
360,0.19274994982355764
361,0.010435301758027442
362,0.3357709277458539
363,0.06954866525093388
364,0.3462785044959696
365,0.006841346523180072
366,0.07196659677242484
367,0.136777459924389
368,0.0914914828155806
369,0.07628503260970858
370,0.09308388693366304
371,0.3035562651692907
372,0.0432287760615289
373,0.9027381255699017
374,0.028664942984699366
375,0.14081300198138405
376,0.2520308612319946
377,0.1764781756385587
378,0.6715669396149266
379,0.5624577445567379
380,0.26904246267733173
381,0.05991780397954361
382,0.030003933162936258
383,0.3141836934251352
384,0.2620596989314504
385,0.586743367150413
386,0.500425516564735
387,0.01106199836673082
388,0.0049730386541852
389,0.011853883587206562
390,0.7199001289864664
391,0.01796859017923772
392,0.656764157727248
393,0.3580406332117965
394,0.07716829180947427
395,0.46923865060620257
396,0.0357455808359971
397,0.02618041312244108
398,0.12855896930829439
399,0.021865805514728335
400,0.3668964270123977
401,0.07375049048179258
402,0.02067507922141274
403,0.17566368884658554
404,0.025358561773366102
405,0.5134685103314649
406,0.6030654968903301
407,0.30193033912427814
408,0.27771749198291257
409,0.007101384235899381
410,0.07083965752500714
411,0.04658699317354223
412,0.5569720673319097
413,0.4597563509987932
414,0.27771749198291257
415,0.18310870532521
416,0.00891457449349427
417,0.4284723733075729
418,0.06689442237826071
419,0.07453529864275388
420,0.3715113747923385
421,0.2420019641489818
422,0.4402424174074571
423,0.1332160336710805
424,0.1419307887173002
425,0.6840952941359997
426,0.19876123827345596
427,0.05013357658102833
428,0.8698032507532856
429,0.19315711563255034
430,0.024772369217974197
431,0.08031235557648306
432,0.6555881995255873
433,0.6173336337139114
434,0.5996075772896404
435,0.7060790107225657
436,0.006673233462178503
437,0.02156513283204852
438,0.33000640851119395
439,0.35217642183460784
440,0.0787092372297851
441,0.339961679805631
442,0.1744548975997889
443,0.031504454138998786
444,0.35637199810954767
445,0.0053785811545741915
446,0.025262947241424593
447,0.028797587018029227
448,0.4225029590006065
449,0.08807480038834364
450,0.5377971516988798
451,0.38167386862309
452,0.015255110981459997
453,0.5504912718186107
454,0.03709093055115713
455,0.1534749843165641
456,0.20535136697493298
457,0.007837205908083546
458,0.022953937049423414
459,0.0818020474166329
460,0.1978786420992523
461,0.012640643457427957
462,0.019507381111799244
463,0.02461395805784501
464,0.302481457871704
465,0.17814523315871383
466,0.019940087005856044
467,0.6765816965139883
468,0.24886484943793205
469,0.037811141550891686
470,0.44401084596255197
471,0.4303997092598717
472,0.27771749198291257
473,0.310954517715653
474,0.47022803226534254
475,0.04203049636040176
476,0.7221395579483549
477,0.02117440883613511
478,0.0740868710405152
479,0.3018900151806345
480,0.2515758487867097
481,0.022854409488087635
482,0.2277148911571431
483,0.5874288043649089
484,0.0654291866598442
485,0.31952758905990536
486,0.4651346547310849
487,0.34395794726787265
488,0.009238920852768511
489,0.0559467701796182
490,0.8406347190110086
491,0.34051114275714905
492,0.32660790499639775
493,0.08112386366661792
494,0.059358461604451525
495,0.016103795403260898
496,0.09769951600482764
497,0.04634604459246823
498,0.697631322333393
499,0.04514363787944011
500,0.7718626977286056
501,0.021388620764806687
502,0.2205066939048947
503,0.3510969148322541
504,0.2921389917761752
505,0.01995180796983073
506,0.190114959895706
507,0.28394113940571686
508,0.5513159388418353
509,0.10659410734821045
510,0.8222238472342674
511,0.34252260416415853
512,0.637309683109303
513,0.503321447171269
514,0.09546568126174004
515,0.04802781113987305
516,0.28186993631047946
517,0.9145676297377855
518,0.39366281746942317
519,0.012367114575183165
520,0.4927670207898727
521,0.03642010923748614
522,0.01608703733999723
523,0.17038319953978076
524,0.9193206177275126
525,0.12279731898643775
526,0.3878920526959571
527,0.15612113529223184
528,0.5783848395532274
529,0.08206702192660836
530,0.03740807118419096
531,0.05975834774356691
532,0.12625201770354522
533,0.43026703816990297
534,0.7718626977286056
535,0.6660460712634467
536,0.5024798130335716
537,0.045074953601120155
538,0.40089603019190007
539,0.1974591310847008
540,0.5078778651168188
541,0.6566478291924386
542,0.15265004626184692
543,0.14380536295213855
544,0.1246826193315868
545,0.29952667157144114
546,0.4118930883424447
547,0.04330562497805903
548,0.26718925814411953
549,0.06198839929096651
550,0.045908819832336654
551,0.025976235752547216
552,0.016770347068529954
553,0.19342519452786294
554,0.12951283787124096
555,0.06348879928581894
556,0.7307882662679254
557,0.6375646571440321
558,0.14833831884048282
559,0.29881680923321247
560,0.4015990368568676
561,0.006166645179576919
562,0.03808225118303486
563,0.00806236412055887
564,0.27629923987473737
565,0.30605296307098306
566,0.6695774174278488
567,0.09648275949207952
568,0.5790492133347763
569,0.08250820928955763
570,0.01727373512823329
571,0.7145569689935165
572,0.6881546779212805
573,0.20373298454075356
574,0.008910370373771133
575,0.30702915138603626
576,0.21574738799895365
577,0.5340057541858377
578,0.3664471284563316
579,0.7644984181474266
580,0.02535212916971274
581,0.5035577217167313
582,0.00667601640117888
583,0.01822038479492216
584,0.1914571563685724
585,0.02102769979756082
586,0.17370763399812345
587,0.07499498114710366
588,0.901953793328755
589,0.3159233561453871
590,0.963690180790355
591,0.04121582658735472
592,0.5751634593078525
593,0.058629445794389654
594,0.36982016019552555
595,0.5218967206199331
596,0.004606276662979669
597,0.3908864755821518
598,0.4560195547499633
599,0.04747205261831878
600,0.009477520106797975
601,0.1775077313976159
602,0.10265356509713196
603,0.5878304830383363
604,0.03484745887811878
605,0.2570218294917863
606,0.10038999947111846
607,0.6149648829117582
608,0.04510724457586317
609,0.1786754527896422
610,0.49967825359455137
611,0.17814523315871383
612,0.3745691200281041
613,0.1752965945620127
614,0.048274963070723695
615,0.008949453783322658
616,0.5252659120517401
617,0.10748720778237614
618,0.01030926486010498
619,0.2039594480443627
620,0.03343769938782475
621,0.3464616899617041
622,0.7394966058729562
623,0.8638983243047349
624,0.07758174670054514
625,0.15193675954266403
626,0.023100815035259636
627,0.009390950403150342
628,0.689791299232874
629,0.11379949550844376
630,0.48403478504987174
631,0.03840055350005371
632,0.5518336454140933
633,0.02472660329580684
634,0.5773243754031735
635,0.020374283512163967
636,0.14303076015016525
637,0.15540076502943415
638,0.16092424686427664
639,0.5303457680335826
640,0.8478081823387577
641,0.2722326127332154
642,0.1730285171136129
643,0.13426160163779624
644,0.30127800066328175
645,0.020477602931685723
646,0.10864418768933491
647,0.08447101321821901
648,0.005450716340891499
649,0.028954575257133682
650,0.025114182691320406
651,0.7502504699950532
652,0.03563839180104169
653,0.27434101249094456
654,0.2603197291140038
655,0.5504912718186107
656,0.166572258256786
657,0.15833614099176263
658,0.04034316055576762
659,0.3617231865659178
660,0.0379731817683673
661,0.02996497545079666
662,0.3619330856469887
663,0.32605609063582086
664,0.02819700250296644
665,0.6479819918955593
666,0.9177804991899501
667,0.18413076803206713
668,0.02984430180614491
669,0.008424631101400036
670,0.021455239653497347
671,0.49558843332486074
672,0.6009215727554991
673,0.3758255089948975
674,0.7483548895474602
675,0.10978302732736415
676,0.010019905110102943
677,0.2898330865494714
678,0.34486834260286764
679,0.6728505838422735
680,0.5117333605804434
681,0.13550126585377903
682,0.007133185970567893
683,0.40357328291273564
684,0.05548547085300569
685,0.2467674704085458
686,0.027381244644728627
687,0.034321391521143545
688,0.23209333366384707
689,0.23707203755255715
690,0.6463635767837606
691,0.8394803419274359
692,0.2703094354089699
693,0.28068326516677194
694,0.04034316055576762
695,0.5419356934488148
696,0.3260415442469573
697,0.007863150880105281
698,0.027767334363143163
699,0.08742948356040148
700,0.05782417546342983
701,0.1156963021460521
702,0.12487588330795192
703,0.09873896862653121
704,0.9549134887132399
705,0.009088692979753657
706,0.034647861418230494
707,0.789190343177466
708,0.017700798504425762
709,0.06735592011217734
710,0.03007755918867753
711,0.2513389166852761
712,0.26690804936041945
713,0.30605296307098306
714,0.1842303679090117
715,0.16991028607054492
716,0.7910179412567218
717,0.02082081724796147
718,0.36443122797652666
719,0.8703704755926246
720,0.12289782181871525
721,0.2670539759689015
722,0.16931946691341754
723,0.4811580347020994
724,0.1408942749760582
725,0.705707703743735
726,0.012376641621631731
727,0.3680907634588396
728,0.25873547837770167
729,0.01728304092241768
730,0.006166645179576919
731,0.6874584427291328
732,0.009238920852768511
733,0.012779361552751186
734,0.04162931635766699
735,0.5566604545884798
736,0.015440293964982846
737,0.2103921823392509
738,0.39406769162101757
739,0.4169840262697526
740,0.25349738811661376
741,0.35458921076047323
742,0.39059074875538446
743,0.42329176020998754
744,0.1453665242125058
745,0.24574716585916376
746,0.08137127048554878
747,0.30772122973023125
748,0.004599175643309144
749,0.5874466344857036
750,0.3790131359180865
751,0.03953024435401462
752,0.18095036619209579
753,0.10388057970897235
754,0.5191453425550534
755,0.10350691389322972
756,0.18905573713846713
757,0.3945037962573376
758,0.06829040097932317
759,0.7046132916441676
760,0.34667420986441705
761,0.675797714495422
762,0.8165276449269352
763,0.10857128055328225
764,0.14518950954433965
765,0.1207347573420609
766,0.4462620893654488
767,0.027762325256864822
768,0.17190949688074034
769,0.3768229683201983
770,0.5445609655497582
771,0.01205086194123667
772,0.7197983735513315
773,0.1829689374002062
774,0.6343816620870008
775,0.06351988648008045
776,0.08640611196612207
777,0.5870139427805802
778,0.04670775932557101
779,0.6183990271263304
780,0.08132619075620634
781,0.4726050139152036
782,0.5921618918454101
783,0.6756808320364064
784,0.01843383114081364
785,0.5476898496232206
786,0.13034193832529065
787,0.12906089792010883
788,0.4896977915989032
789,0.020210866300145024
790,0.476901436507863
791,0.6550619218631131
792,0.02353960287899563
793,0.5518986831934083
794,0.6474827832201223
795,0.51682747447049
796,0.3533917109530822
797,0.008361004455209889
798,0.08888414859617699
799,0.05141902822516307
800,0.3067162327923193
801,0.2907290339367171
802,0.02493028726780258
803,0.7055272302651908
804,0.005471961237909302
805,0.18259343908697853
806,0.006703250118514577
807,0.5513795576711438
808,0.14294164663002956
809,0.21037213969904803
810,0.12533635037878724
811,0.3145813935168015
812,0.3519005340596987
813,0.17446338060903388
814,0.054672188678046275
815,0.6749369025487046
816,0.24955060553685446
817,0.27060042453069794
818,0.012910199530547891
819,0.040692230670452356
820,0.10318856027417997
821,0.7421899475258752
822,0.006841346523180072
823,0.021976821275848
824,0.10024757541970358
825,0.01728304092241768
826,0.007101384235899381
827,0.6027197678099665
828,0.7452089056443021
829,0.7226481204186761
830,0.8891788504097414
831,0.8478081823387577
832,0.30605296307098306
833,0.3740956596341058
834,0.37983636448266755
835,0.3996428586258415
836,0.06681763050028731
837,0.7184458727778547
838,0.4100440174903701
839,0.312616939366718
840,0.302481457871704
841,0.27771749198291257
842,0.14765233330868915
843,0.39020333183646533
844,0.016605289526854444
845,0.3618129585249341
846,0.5232632851653887
847,0.8764377808854877
848,0.021613417160636188
849,0.26912549249225354
850,0.418204741316952
851,0.10405563348131001
852,0.01837548888439564
853,0.2391708856502114
854,0.24599663073020173
855,0.09644359065773232
856,0.5312858502050434
857,0.09546568126174004
858,0.6881546779212805
859,0.009316540423693035
860,0.4940318571810939
861,0.15447155095591172
862,0.09196171676107093
863,0.5072598910491094
864,0.16529553289499485
865,0.04613639726620547
866,0.06741497232959474
867,0.35718997876643166
868,0.20273090369982874
869,0.3697432838487976
870,0.6894513730794821
871,0.09645182993626493
872,0.09975984597640601
873,0.49967845464971755
874,0.62330876442168
875,0.4672387863845449
876,0.2710470191673905
877,0.13681177065513805
878,0.02422550679255397
879,0.11108763261565185
880,0.20698034165634582
881,0.06552527826809626
882,0.004845119521859259
883,0.7700620418555019
884,0.04037590454916765
885,0.3022081549538622
886,0.24270047139974008
887,0.02659708158158099
888,0.06605550708655077
889,0.24972898032116253
890,0.31804855478138466
891,0.12147749701740017
892,0.0073212145783632335
893,0.7180348222231768
894,0.03768867329577796
895,0.009846265624136942
896,0.04155896038799465
897,0.40902206365377486
898,0.05532715254257438
899,0.7667665204822098
900,0.011093625612171122
901,0.26291834282392634
902,0.11881424485801097
903,0.05758299553018577
904,0.1616705478813739
905,0.007505633053529406
906,0.49151120097029555
907,0.005107230885144785
908,0.03343769938782475
909,0.825213052158675
910,0.014237496107665816
911,0.01362709007566914
912,0.008198063269996924
913,0.5304034530747767
914,0.14330281395193334
915,0.04826089201584533
916,0.647067852752022
917,0.5050930864579101
918,0.27771749198291257
919,0.8774969586272027
920,0.17314831296314465
921,0.7729203105145187
922,0.17511346830436514
923,0.1011326072476544
924,0.5746360332999209
925,0.11070784679296264
926,0.08211742173530083
927,0.30605296307098306
928,0.08245449963258243
929,0.2237440083017249
930,0.7998163773572767
931,0.5040106272587992
932,0.7901495336697328
933,0.030188312701082697
934,0.10162395067160031
935,0.039594473429506165
936,0.007393202084552831
937,0.3345073061266223
938,0.14233244511122328
939,0.03484279425934033
940,0.003925119301205605
941,0.6939963465654838
942,0.4843556543361565
943,0.007713775005694154
944,0.1996965243641468
945,0.7198716212245624
946,0.3490257619263218
947,0.036596187553519725
948,0.1002056603106562
949,0.3277438377961558
950,0.8208000660106307
951,0.028453667035316706
952,0.30605296307098306
953,0.4776477405183199
954,0.23541193441120903
955,0.1615012612857942
956,0.1531676160713956
957,0.3918324509088059
958,0.0357455808359971
959,0.10670660393124919
960,0.37112773630126195
961,0.3784500166572687
962,0.1259050312879332
963,0.026991984442183512
964,0.5082044188948144
965,0.7422119690321698
966,0.24498235191912532
967,0.01187078512495136
968,0.13183450935099617
969,0.052237603053207446
970,0.02688531361294182
971,0.026000351538049894
972,0.4184025501162503
973,0.15386932050910088
974,0.00772017781115836
975,0.45717482821762573
976,0.0961458196277646
977,0.05959741926366423
978,0.3552204131786077
979,0.0723895576994815
980,0.6308580860763041
981,0.07135127606757566
982,0.38642465025303524
983,0.006782955263288163
984,0.5874288043649089
985,0.05158150649342105
986,0.07973092056581935
987,0.5712124619843467
988,0.3493266143541186
989,0.03613905247654841
990,0.723378736465246
991,0.6337211141843498
992,0.20006887470602727
993,0.12142173964302137
994,0.6122997653273494
995,0.45114167833091906
996,0.17814523315871383
997,0.004852598421929471
998,0.8701957795259698
999,0.009785608023951148
1000,0.026815987320172152
1001,0.30723869823941713
1002,0.27771749198291257
1003,0.16894135316874853
1004,0.4696578056012197
1005,0.005585918376470966
1006,0.03183652311601002
1007,0.0605404973531313
1008,0.10001552629059157
1009,0.2035499860293357
1010,0.6204103216268004
1011,0.31189945018268495
1012,0.13215913503021195
1013,0.2231612046278511
1014,0.11103543183487487
1015,0.017226060176824817
1016,0.0049730386541852
1017,0.1259246822388141
1018,0.5464277833313936
1019,0.8812940495721872
1020,0.6447365651800355
1021,0.010233927418410987
1022,0.0772963610795907
1023,0.01172745553919707
1024,0.08809023590659121
1025,0.8417810578506247
1026,0.4524158327338588
1027,0.061517199338071836
1028,0.053765710090085565
1029,0.7679165300462686
1030,0.21535515734981503
1031,0.004884969647916484
1032,0.05068152826925121
1033,0.1359805006865689
1034,0.08474783375170804
1035,0.6428123490205063
1036,0.5543384303269688
1037,0.1451211619930224
1038,0.2811199277670386
1039,0.008744063142296685
1040,0.5242302643259797
1041,0.2869093118301888
1042,0.4822969020096792
1043,0.004852598421929471
1044,0.07847132876284521
1045,0.004599175643309144
1046,0.005388139568240209
1047,0.26399439032774025
1048,0.751855840228436
1049,0.04413452285267112
1050,0.28183871335973365
1051,0.21857488119862198
1052,0.10446760676353203
1053,0.029155350324752218
1054,0.013581254918868566
1055,0.03503790309117203
1056,0.14927558665388865
1057,0.06550394237716979
1058,0.13815052127593966
1059,0.5463392237327882
1060,0.42022600454556225
1061,0.061203352059663395
1062,0.09601506617811774
1063,0.02085496038123068
1064,0.11009136530161505
1065,0.31843170849322244
1066,0.06992661999004196
1067,0.21540865917375684
1068,0.03452028348940751
1069,0.004884969647916484
1070,0.04248972693576271
1071,0.1286541096648548
1072,0.10126166917404619
1073,0.18002739010838462
1074,0.05596615293083368
1075,0.03544502375618062
1076,0.05969321686339643
1077,0.40632707058777967
1078,0.09761971192495508
1079,0.5940013735293442
1080,0.020803900861816476
1081,0.8590930529375064
1082,0.38116150203758253
1083,0.046632323548003805
1084,0.5913457664026877
1085,0.39781918407666517
1086,0.43688477553758287
1087,0.025305214904342163
1088,0.681621620942903
1089,0.7421899475258752
1090,0.15526990107933472
1091,0.5752125433816471
1092,0.05009773989303875
1093,0.5696772329445724
1094,0.3824727036766852
1095,0.06521929237548943
1096,0.03201730992521361
1097,0.2779903045217888
1098,0.19137334515712068
1099,0.11243175145135798
1100,0.5150439374906118
1101,0.2977868585227541
1102,0.08693081234179142
1103,0.04034316055576762
1104,0.027444475993737675
1105,0.10073780108513955
1106,0.011425797803552622
1107,0.027350393003377795
1108,0.005386879045697339
1109,0.285478918663428
1110,0.685794413182182
1111,0.05212341445099236
1112,0.008558660121450614
1113,0.12864053847780305
1114,0.08187796837278219
1115,0.496529907568734
1116,0.26961263674754454
1117,0.12242043477193233
1118,0.021778618229308933
1119,0.14977780384312403
1120,0.09083126377227048
1121,0.1782685997017963
1122,0.442298799752821
1123,0.4492819755164719
1124,0.019940087005856044
1125,0.016544993163911503
1126,0.3707279487705033
1127,0.4103960721049043
1128,0.14205239758940216
1129,0.5023261014559927
1130,0.42282598994294984
1131,0.018943383475065294
1132,0.15519555801066862
1133,0.12091123370952761
1134,0.7457471208979712
1135,0.6712605349163323
1136,0.011204539753414358
1137,0.0886686334616469
1138,0.6016987238292274
1139,0.010233927418410987
1140,0.6146502545165765
1141,0.5828134893613136
1142,0.08898146775237466
1143,0.08380858765636409
1144,0.4423303474219797
1145,0.30735462947594777
1146,0.10472311841482777
1147,0.20634787557473727
1148,0.008361004455209889
1149,0.03924258939610749
1150,0.3101514957093851
1151,0.3085673003759535
1152,0.5302483465589385
1153,0.004599175643309144
1154,0.10390696763316579
1155,0.09281985413104163
1156,0.0049730386541852
1157,0.2205066939048947
1158,0.5104961948114989
1159,0.8841801912583853
1160,0.005585918376470966
1161,0.2607331764304909
1162,0.21205024828207747
1163,0.2705625735576531
1164,0.014328174161134705
1165,0.5697025041024089
1166,0.13863304925537237
1167,0.009090269997131077
1168,0.15946676806055715
1169,0.00732924150604794
1170,0.04265683197521448
1171,0.04871791592367866
1172,0.21402174014713274
1173,0.08593992242821641
1174,0.12772356737778653
1175,0.5816594380949037
1176,0.23728238020834347
1177,0.025395575380963858
1178,0.43711591229008717
1179,0.0835973911925108
1180,0.034021173032354815
1181,0.007685003193649702
1182,0.32605609063582086
1183,0.05170442837394896
1184,0.15991624687104772
1185,0.1254803104177618
1186,0.5611308036077277
1187,0.5169453360976801
1188,0.005048454345516913
1189,0.11755584318986738
1190,0.11483221014029636
1191,0.028236475918611045
1192,0.27079958620101185
1193,0.39121658256448466
1194,0.5324196818560138
1195,0.06412447238944766
1196,0.1626283288452241
1197,0.07852383372948278
1198,0.03441639001354926
1199,0.2739042484576693
1200,0.048690492933635414
1201,0.017434914595231124
1202,0.024841424429771528
1203,0.5609167303372905
1204,0.3215892325268101
1205,0.21103912460514562
1206,0.5228428395356732
1207,0.10639197226988877
1208,0.3717614878732752
1209,0.06653213559724586
1210,0.3870837053529882
1211,0.03783466868785381
1212,0.12331736843372695
1213,0.9222525670041882
1214,0.14747198410607915
1215,0.35857600312608645
1216,0.215438573980364
1217,0.6757078834594261
1218,0.24967390558617933
1219,0.09284585968175038
1220,0.008092196425462926
1221,0.3946605867677918
1222,0.8954387833609444
1223,0.3453429908910798
1224,0.048186501995313755
1225,0.41025821423829384
1226,0.8774969586272027
1227,0.6608073939074237
1228,0.48588404976750077
1229,0.8919337010850279
1230,0.006474069221955725
1231,0.6623201106442128
1232,0.6420563182917679
1233,0.44836820448333553
1234,0.18109894611819047
1235,0.004884969647916484
1236,0.9177804991899501
1237,0.6334165678211204
1238,0.5858101814659168
1239,0.010970814287539715
1240,0.22899159877127803
1241,0.05007115920653791
1242,0.009379155082929979
1243,0.7409805660769434
1244,0.009284621793535888
1245,0.07620409017396854
1246,0.39020333183646533
1247,0.14924664074386634
1248,0.10176608179915826
1249,0.13629702313571607
1250,0.03940648379119687
1251,0.34342668033543655
1252,0.005884317027325612
